case,n,epoch,num_batches,train_loss_mean,train_loss_std,train_batch_R@1_mean,train_batch_R@1_std,train_batch_R@5_mean,train_batch_R@5_std,val_queries,val_gallery_size,val_R@1,val_R@5,val_R@10,val_MRR,val_MedR,is_best_epoch,result_path
case3,2,21,100,5.479700269699097,0.0450617447656591,0.03459635416666666,0.006152271411611765,0.1210546875,0.010846369797907904,4894,4894,0.004903964037597058,0.02063751532488762,0.039640375970576215,0.019899755298211214,398.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case3_nearest_ecg_n2/case3_nearest_ecg_cross_n2/results.json
case3,2,22,100,5.45535948753357,0.04725443147333319,0.03582031250000001,0.005942680374422983,0.12388020833333335,0.011048574146395668,4894,4894,0.00469963220269718,0.02063751532488762,0.03923171230077646,0.019703222227119444,398.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case3_nearest_ecg_n2/case3_nearest_ecg_cross_n2/results.json
case3,2,23,100,5.44467613697052,0.035424714626462704,0.0347265625,0.006317600451641419,0.1262109375,0.011100983984848264,4894,4894,0.0075602778912954634,0.022272170004086638,0.03821005312627707,0.021737121077474105,405.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case3_nearest_ecg_n2/case3_nearest_ecg_cross_n2/results.json
case3,2,24,100,5.427389459609985,0.039772856816070803,0.037135416666666664,0.005694973722015269,0.12828125,0.01118804070310372,4894,4894,0.005925623212096444,0.022272170004086638,0.04025337147527585,0.021018560041200892,396.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case3_nearest_ecg_n2/case3_nearest_ecg_cross_n2/results.json
case3,2,25,100,5.415560612678528,0.04810991944233599,0.03756510416666667,0.006630085079209172,0.129765625,0.010444656405992306,4894,4894,0.005516959542296689,0.023293829178586023,0.03861871679607683,0.020835686082407608,391.5,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case3_nearest_ecg_n2/case3_nearest_ecg_cross_n2/results.json
case3,2,26,100,5.398594164848328,0.04727181508496119,0.03928385416666667,0.006654792383275118,0.13373697916666666,0.011497174639246368,4894,4894,0.005721291377196567,0.02288516550878627,0.03923171230077646,0.021105758945645346,384.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case3_nearest_ecg_n2/case3_nearest_ecg_cross_n2/results.json
case3,2,27,100,5.395885167121887,0.04462320276836117,0.03921875,0.00758854345401489,0.1338541666666667,0.013322037044196525,4894,4894,0.005925623212096444,0.02186350633428688,0.03882304863097671,0.020938906618358597,395.5,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case3_nearest_ecg_n2/case3_nearest_ecg_cross_n2/results.json
case3,2,28,100,5.3807720279693605,0.04590006340656966,0.0405078125,0.00723305826674934,0.13641927083333333,0.010831353422339955,4894,4894,0.0053126277073968125,0.023906824683285657,0.04045770331017572,0.021339459759230715,389.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case3_nearest_ecg_n2/case3_nearest_ecg_cross_n2/results.json
case3,2,29,100,5.364114484786987,0.046596137579757814,0.04095052083333334,0.005562121431991462,0.14011718749999996,0.011218934671859042,4894,4894,0.006538618716796077,0.025337147527584796,0.04331834899877401,0.022163618161792152,401.0,1,./7.13/cross_patient_huge_batch_rerun_embdrop05/case3_nearest_ecg_n2/case3_nearest_ecg_cross_n2/results.json
case3,2,30,100,5.351811690330505,0.047899510849273394,0.04192708333333333,0.006465994280174551,0.14071614583333333,0.010702863629716211,4894,4894,0.004290968532897425,0.02513281569268492,0.04004903964037597,0.020727507441345886,379.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case3_nearest_ecg_n2/case3_nearest_ecg_cross_n2/results.json
case3,2,31,100,5.339539713859558,0.052011912313276294,0.04304687499999999,0.006825252065323912,0.14157552083333333,0.012770848998681937,4894,4894,0.0053126277073968125,0.02431548835308541,0.04127503064977524,0.020877117614396364,384.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case3_nearest_ecg_n2/case3_nearest_ecg_cross_n2/results.json
case3,2,32,100,5.321125855445862,0.0452905711775463,0.04338541666666667,0.006795527883744573,0.1455078125,0.01248558060468252,4894,4894,0.005108295872496935,0.023702492848385777,0.04147936248467511,0.020838823239107157,396.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case3_nearest_ecg_n2/case3_nearest_ecg_cross_n2/results.json
case3,2,33,100,5.31311604976654,0.048669328266793314,0.04513020833333333,0.007756352053563547,0.14848958333333334,0.013887706112831914,4894,4894,0.006947282386595832,0.024928483857785042,0.0406620351450756,0.022103238794599505,384.5,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case3_nearest_ecg_n2/case3_nearest_ecg_cross_n2/results.json
case3,2,34,100,5.298690357208252,0.047685703126106316,0.04584635416666667,0.007480567907124942,0.15055989583333335,0.01287240268224243,4894,4894,0.006129955046996322,0.022680833673886392,0.042909685328974254,0.0215018221610294,387.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case3_nearest_ecg_n2/case3_nearest_ecg_cross_n2/results.json
case3,2,35,100,5.2909330368042,0.04675814949430549,0.04473958333333333,0.007717565558021591,0.15111979166666667,0.012435843386672545,4894,4894,0.005721291377196567,0.022680833673886392,0.04331834899877401,0.021293044829767956,375.5,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case3_nearest_ecg_n2/case3_nearest_ecg_cross_n2/results.json
case3,2,36,100,5.277211050987244,0.049402957762869404,0.04686197916666666,0.006903485711081587,0.15388020833333335,0.013829547164784035,4894,4894,0.005516959542296689,0.023906824683285657,0.043114017163874134,0.02105629295627581,382.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case3_nearest_ecg_n2/case3_nearest_ecg_cross_n2/results.json
case3,2,37,100,5.271432042121887,0.047207683298322964,0.0461328125,0.006924965900531519,0.1563020833333333,0.011680957579123288,4894,4894,0.005516959542296689,0.023089497343686146,0.0425010216591745,0.021614743536735283,375.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case3_nearest_ecg_n2/case3_nearest_ecg_cross_n2/results.json
case3,2,38,100,5.259391808509827,0.04097362669722658,0.04829427083333332,0.007559028326044358,0.15805989583333335,0.011592045057982742,4894,4894,0.005516959542296689,0.023906824683285657,0.044135676338373515,0.021793871608712885,382.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case3_nearest_ecg_n2/case3_nearest_ecg_cross_n2/results.json
case3,2,39,100,5.2559091663360595,0.05457104279423106,0.0483203125,0.0076588515102568215,0.15795572916666667,0.013077604104437984,4894,4894,0.006129955046996322,0.024519820187985288,0.044135676338373515,0.022112253449934418,380.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case3_nearest_ecg_n2/case3_nearest_ecg_cross_n2/results.json
case3,4,1,100,6.491124234199524,0.10105733669435074,0.0037760416666666663,0.002891094181142516,0.0186328125,0.009824811960911737,3004,3004,0.0019973368841544607,0.011318242343541944,0.020639147802929428,0.010921070162194669,614.5,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case3_nearest_ecg_n4/case3_nearest_ecg_cross_n4/results.json
case3,4,2,100,6.221855912208557,0.055296357428673004,0.009778645833333334,0.00388664786542006,0.0403515625,0.008649783783098722,3004,3004,0.002330226364846871,0.012649800266311585,0.0262982689747004,0.013312891567216864,498.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case3_nearest_ecg_n4/case3_nearest_ecg_cross_n4/results.json
case3,4,3,100,6.1097216081619266,0.0364640090614687,0.01286458333333333,0.003828567859871219,0.05029947916666667,0.008419667933206674,3004,3004,0.004660452729693742,0.015312916111850865,0.02929427430093209,0.01612441961453479,448.5,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case3_nearest_ecg_n4/case3_nearest_ecg_cross_n4/results.json
case3,4,4,100,6.0351094198226924,0.03857318305678138,0.015455729166666664,0.004471495217150134,0.06005208333333333,0.0077016440569891015,3004,3004,0.004993342210386152,0.018641810918774968,0.030958721704394142,0.01816218075637951,432.5,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case3_nearest_ecg_n4/case3_nearest_ecg_cross_n4/results.json
case3,4,5,100,5.97120096206665,0.03502131716444217,0.017083333333333332,0.00415966208104363,0.06578125,0.007820048436683966,3004,3004,0.005326231691078562,0.018308921438082555,0.03561917443408788,0.018775501813979877,412.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case3_nearest_ecg_n4/case3_nearest_ecg_cross_n4/results.json
case3,4,6,100,5.924221248626709,0.03396658883260887,0.019348958333333333,0.005468812003616761,0.07307291666666667,0.009118823418522503,3004,3004,0.006990679094540613,0.020972037283621837,0.03462050599201065,0.020419488212366093,395.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case3_nearest_ecg_n4/case3_nearest_ecg_cross_n4/results.json
case3,4,7,100,5.88109148979187,0.040649199570378866,0.021080729166666666,0.004905571957526334,0.0778125,0.00824357586055651,3004,3004,0.006657789613848202,0.018308921438082555,0.037283621837549935,0.02051923293452554,389.5,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case3_nearest_ecg_n4/case3_nearest_ecg_cross_n4/results.json
case3,4,8,100,5.828134064674377,0.03867878699654673,0.021640625,0.00540256327007401,0.08170572916666669,0.011026078262712844,3004,3004,0.007656458055925432,0.02330226364846871,0.036284953395472705,0.021818813693413566,369.5,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case3_nearest_ecg_n4/case3_nearest_ecg_cross_n4/results.json
case3,4,9,100,5.7871819543838505,0.03830617631416914,0.02567708333333334,0.005536779251439113,0.091015625,0.010456466933809297,3004,3004,0.007323568575233023,0.02330226364846871,0.03661784287616511,0.02209552600865872,373.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case3_nearest_ecg_n4/case3_nearest_ecg_cross_n4/results.json
case3,4,10,100,5.754786009788513,0.04012507494018467,0.025559895833333325,0.006072945142693386,0.09528645833333335,0.010110037759487541,3004,3004,0.005326231691078562,0.024966711051930757,0.043941411451398134,0.021952608277169258,371.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case3_nearest_ecg_n4/case3_nearest_ecg_cross_n4/results.json
case3,4,11,100,5.720936288833618,0.04087620752071543,0.028984375000000003,0.00574577375256153,0.09984375000000002,0.011146137554259425,3004,3004,0.004993342210386152,0.02463382157123835,0.04161118508655127,0.021583115548337767,365.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case3_nearest_ecg_n4/case3_nearest_ecg_cross_n4/results.json
case3,4,12,100,5.689035272598266,0.03819676502549973,0.02983072916666667,0.006143557024598741,0.10252604166666666,0.011232112274062827,3004,3004,0.005992010652463382,0.03062583222370173,0.04760319573901465,0.023947235509962594,346.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case3_nearest_ecg_n4/case3_nearest_ecg_cross_n4/results.json
case3,4,13,100,5.654426126480103,0.04679112762471508,0.03221354166666667,0.00618625259241431,0.10791666666666666,0.012447371850002,3004,3004,0.008988015978695073,0.02896138482023968,0.049933422103861515,0.025767565544066253,341.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case3_nearest_ecg_n4/case3_nearest_ecg_cross_n4/results.json
case3,4,14,100,5.62596529006958,0.03927288264415362,0.03356770833333333,0.006103368921848044,0.11184895833333335,0.010269963039953645,3004,3004,0.005326231691078562,0.02929427430093209,0.05193075898801598,0.02364451662720564,348.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case3_nearest_ecg_n4/case3_nearest_ecg_cross_n4/results.json
case3,4,15,100,5.598146247863769,0.04744010125356769,0.03501302083333333,0.006860125856619774,0.1158203125,0.011680166517490325,3004,3004,0.008322237017310254,0.0262982689747004,0.0492676431424767,0.025317820980294708,338.5,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case3_nearest_ecg_n4/case3_nearest_ecg_cross_n4/results.json
case3,4,16,100,5.560951457023621,0.03781360529060857,0.03565104166666667,0.0071621211814453635,0.12252604166666668,0.010725405135526608,3004,3004,0.006657789613848202,0.02829560585885486,0.0525965379494008,0.024711089692895993,342.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case3_nearest_ecg_n4/case3_nearest_ecg_cross_n4/results.json
case3,4,17,100,5.537946009635926,0.045949042365102714,0.038971354166666666,0.006555197553324205,0.12680989583333335,0.011077500263982135,3004,3004,0.006657789613848202,0.02862849533954727,0.047936085219707054,0.024608130524635608,341.5,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case3_nearest_ecg_n4/case3_nearest_ecg_cross_n4/results.json
case3,4,18,100,5.508911142349243,0.046655652733377545,0.04011718750000001,0.0070977158479504174,0.12915364583333333,0.011468235245695287,3004,3004,0.006657789613848202,0.02729693741677763,0.04860186418109188,0.024711288455797408,341.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case3_nearest_ecg_n4/case3_nearest_ecg_cross_n4/results.json
case3,4,19,100,5.488064589500428,0.05281580114682966,0.041328125,0.006050471762627045,0.1348177083333333,0.01151209570144533,3004,3004,0.009653794940079893,0.03195739014647137,0.05126498002663116,0.027809391616346664,332.0,1,./7.13/cross_patient_huge_batch_rerun_embdrop05/case3_nearest_ecg_n4/case3_nearest_ecg_cross_n4/results.json
case3,4,20,100,5.471703710556031,0.05217469597855481,0.04378906250000001,0.006651224689957638,0.13924479166666667,0.012503824284785503,3004,3004,0.007323568575233023,0.02896138482023968,0.05026631158455393,0.02560314699814984,338.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case3_nearest_ecg_n4/case3_nearest_ecg_cross_n4/results.json
case3,4,21,100,5.440736627578735,0.04501467214731682,0.04436197916666667,0.006650204997460343,0.14088541666666665,0.011598047365439245,3004,3004,0.007989347536617843,0.030958721704394142,0.05392809587217044,0.026016243930311232,334.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case3_nearest_ecg_n4/case3_nearest_ecg_cross_n4/results.json
case3,4,22,100,5.416984748840332,0.04406053389796172,0.04692708333333334,0.006720364793029386,0.14786458333333333,0.010412303773827973,3004,3004,0.007656458055925432,0.031291611185086554,0.05026631158455393,0.026719539654967782,331.5,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case3_nearest_ecg_n4/case3_nearest_ecg_cross_n4/results.json
case3,4,23,100,5.398564710617065,0.04935091576370526,0.0463671875,0.0064814328792303895,0.1491927083333333,0.01199780592463507,3004,3004,0.008988015978695073,0.030958721704394142,0.05426098535286285,0.027305183532766588,332.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case3_nearest_ecg_n4/case3_nearest_ecg_cross_n4/results.json
case3,4,24,100,5.389735836982727,0.04592257656114757,0.048203125,0.006520773012899919,0.15123697916666665,0.011221171045539165,3004,3004,0.007989347536617843,0.02829560585885486,0.048934753661784285,0.026161533060702836,338.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case3_nearest_ecg_n4/case3_nearest_ecg_cross_n4/results.json
case3,4,25,100,5.363310370445252,0.04391484304484608,0.05071614583333333,0.0074193046536025695,0.15606770833333336,0.012871566298124477,3004,3004,0.007989347536617843,0.02996005326231691,0.05159786950732357,0.026053944634771852,322.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case3_nearest_ecg_n4/case3_nearest_ecg_cross_n4/results.json
case3,4,26,100,5.3375757741928105,0.04833464791436916,0.05132812499999999,0.008014277962404384,0.1614713541666667,0.01330101546997642,3004,3004,0.006990679094540613,0.031291611185086554,0.05226364846870839,0.02600191634715652,321.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case3_nearest_ecg_n4/case3_nearest_ecg_cross_n4/results.json
case3,4,27,100,5.3150710105896,0.05263952986556038,0.05376302083333334,0.008092413871777407,0.16572916666666665,0.01387202209347309,3004,3004,0.007989347536617843,0.02896138482023968,0.04860186418109188,0.025275229663496962,326.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case3_nearest_ecg_n4/case3_nearest_ecg_cross_n4/results.json
case3,4,28,100,5.306864242553711,0.05336366597327211,0.05489583333333333,0.008302187891436944,0.1675,0.013727589850016566,3004,3004,0.005326231691078562,0.0296271637816245,0.05326231691078562,0.02479356746478182,323.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case3_nearest_ecg_n4/case3_nearest_ecg_cross_n4/results.json
case3,4,29,100,5.286939253807068,0.05157686776192515,0.0567578125,0.008510676043451536,0.17039062500000005,0.013178755863881524,3004,3004,0.008322237017310254,0.0296271637816245,0.05426098535286285,0.02649307416077633,321.5,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case3_nearest_ecg_n4/case3_nearest_ecg_cross_n4/results.json
case3,6,1,100,6.507786750793457,0.10016767090210267,0.003723958333333334,0.0026558670067026446,0.019088541666666667,0.00940068097184321,2519,2519,0.0007939658594680428,0.008733624454148471,0.0166732830488289,0.009570282636156524,545.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case3_nearest_ecg_n6/case3_nearest_ecg_cross_n6/results.json
case3,6,2,100,6.24010293006897,0.05274263969345557,0.009934895833333334,0.003830228128348359,0.04135416666666667,0.007716686774406848,2519,2519,0.0023818975784041284,0.012306470821754664,0.02262802699483922,0.012375579740953824,492.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case3_nearest_ecg_n6/case3_nearest_ecg_cross_n6/results.json
case3,6,3,100,6.125839529037475,0.041613497791678056,0.014179687499999998,0.004162167981576145,0.0521875,0.008166211589148912,2519,2519,0.004763795156808257,0.013894402540690751,0.02262802699483922,0.015196592275951853,440.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case3_nearest_ecg_n6/case3_nearest_ecg_cross_n6/results.json
case3,6,4,100,6.050691051483154,0.04098343207281043,0.015651041666666664,0.0038183690878854874,0.06046874999999999,0.008071488448932452,2519,2519,0.004763795156808257,0.019055180627233027,0.029773719730051607,0.017038118211630572,411.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case3_nearest_ecg_n6/case3_nearest_ecg_cross_n6/results.json
case3,6,5,100,5.993201088905335,0.035304810777762395,0.017747395833333332,0.004433416884932844,0.06664062500000001,0.009658931048606576,2519,2519,0.005160778086542279,0.014291385470424772,0.03294958316792378,0.01734854073829787,385.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case3_nearest_ecg_n6/case3_nearest_ecg_cross_n6/results.json
case3,6,6,100,5.93396785736084,0.03859816142357627,0.01923177083333333,0.0046978148951929265,0.07457031249999999,0.009673795680208114,2519,2519,0.003969829297340214,0.01945216355696705,0.034934497816593885,0.01803399352031702,372.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case3_nearest_ecg_n6/case3_nearest_ecg_cross_n6/results.json
case3,6,7,100,5.894787964820861,0.038746452595182966,0.02234375,0.005008266820481801,0.07953125,0.009202846451642013,2519,2519,0.004763795156808257,0.019055180627233027,0.034934497816593885,0.018515654104994932,358.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case3_nearest_ecg_n6/case3_nearest_ecg_cross_n6/results.json
case3,6,8,100,5.835821151733398,0.041433109914769915,0.024726562500000004,0.005127944059329006,0.0882421875,0.00895858882569291,2519,2519,0.004763795156808257,0.017864231838030965,0.03374354902739182,0.018364789321138098,356.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case3_nearest_ecg_n6/case3_nearest_ecg_cross_n6/results.json
case3,6,9,100,5.7955124568939205,0.04105392182658017,0.027343749999999997,0.005720281936585624,0.09384114583333332,0.0097565148478848,2519,2519,0.0031758634378721714,0.018658197697499008,0.0389043271139341,0.01839829036845327,342.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case3_nearest_ecg_n6/case3_nearest_ecg_cross_n6/results.json
case3,6,10,100,5.7619365167617795,0.03648618299457147,0.027604166666666662,0.0055487697272558634,0.09690104166666667,0.010076106063924612,2519,2519,0.0023818975784041284,0.01945216355696705,0.03533148074632791,0.01753619221897147,337.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case3_nearest_ecg_n6/case3_nearest_ecg_cross_n6/results.json
case3,6,11,100,5.723231158256531,0.0419098508312669,0.030338541666666666,0.005783654248571044,0.10388020833333333,0.00948392308551761,2519,2519,0.004366812227074236,0.02143707820563716,0.040492258832870186,0.0202825385509032,342.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case3_nearest_ecg_n6/case3_nearest_ecg_cross_n6/results.json
case3,6,12,100,5.679855732917786,0.04293615543194487,0.0333984375,0.006542563860814037,0.1101171875,0.011439459775842023,2519,2519,0.0023818975784041284,0.021834061135371178,0.04327113934100834,0.01864523461447719,331.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case3_nearest_ecg_n6/case3_nearest_ecg_cross_n6/results.json
case3,6,13,100,5.656398749351501,0.04372372573227203,0.03346354166666667,0.006388175297935458,0.11307291666666666,0.011018918193712224,2519,2519,0.004366812227074236,0.023025009924573243,0.04009527590313616,0.020618410653412012,330.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case3_nearest_ecg_n6/case3_nearest_ecg_cross_n6/results.json
case3,6,14,100,5.620475993156433,0.042805415175758935,0.03546874999999999,0.006274690812435833,0.118515625,0.010954506867181423,2519,2519,0.004763795156808257,0.02540690750297737,0.044859071059944425,0.02185929369235625,325.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case3_nearest_ecg_n6/case3_nearest_ecg_cross_n6/results.json
case3,6,15,100,5.588619799613952,0.044851157449192124,0.03932291666666667,0.006333534639070474,0.12451822916666665,0.01159023132579026,2519,2519,0.004366812227074236,0.02540690750297737,0.04406510520047638,0.021403237515621322,323.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case3_nearest_ecg_n6/case3_nearest_ecg_cross_n6/results.json
case3,6,16,100,5.548642325401306,0.046607033899156054,0.0403125,0.006785640859565145,0.1290234375,0.009988082566164755,2519,2519,0.003572846367606193,0.026200873362445413,0.0444620881302104,0.02133735241110437,322.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case3_nearest_ecg_n6/case3_nearest_ecg_cross_n6/results.json
case3,6,17,100,5.529840183258057,0.0457306908205684,0.04355468750000001,0.006283479664900552,0.13526041666666663,0.01180276595922305,2519,2519,0.0059547439460103215,0.026200873362445413,0.04763795156808257,0.023266305460620085,317.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case3_nearest_ecg_n6/case3_nearest_ecg_cross_n6/results.json
case3,6,18,100,5.49788902759552,0.05087041788941828,0.04356770833333333,0.007123288430509894,0.13752604166666668,0.011330040546856079,2519,2519,0.005160778086542279,0.02262802699483922,0.0444620881302104,0.02204265493469466,312.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case3_nearest_ecg_n6/case3_nearest_ecg_cross_n6/results.json
case3,6,19,100,5.4742839860916135,0.04540269199213018,0.046796875,0.007896295404795318,0.14247395833333332,0.01244314871203393,2519,2519,0.0055577610162763,0.027788805081381502,0.04605001984914649,0.02338104053706869,313.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case3_nearest_ecg_n6/case3_nearest_ecg_cross_n6/results.json
case3,6,20,100,5.452109084129334,0.04929289378813934,0.0472265625,0.00688715928764432,0.1451171875,0.011922953194564438,2519,2519,0.003969829297340214,0.023421992854307266,0.04208019055180627,0.02108508007507143,316.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case3_nearest_ecg_n6/case3_nearest_ecg_cross_n6/results.json
case3,6,21,100,5.410780868530273,0.04468249207052317,0.050703125,0.008078836874930457,0.15404947916666667,0.012155762127367227,2519,2519,0.006351726875744343,0.026200873362445413,0.04724096863834855,0.02370821400509212,311.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case3_nearest_ecg_n6/case3_nearest_ecg_cross_n6/results.json
case3,6,22,100,5.393621363639832,0.04713410182294723,0.05259114583333334,0.007277457789147928,0.1577994791666667,0.012127835111608238,2519,2519,0.006351726875744343,0.02739182215164748,0.048034934497816595,0.024088811551711897,313.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case3_nearest_ecg_n6/case3_nearest_ecg_cross_n6/results.json
case3,6,23,100,5.360696244239807,0.04670515350780481,0.05505208333333334,0.00807098431174393,0.16485677083333333,0.011731611865367668,2519,2519,0.0059547439460103215,0.029773719730051607,0.04962286621675268,0.02419478597446273,304.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case3_nearest_ecg_n6/case3_nearest_ecg_cross_n6/results.json
case3,6,24,100,5.344326672554016,0.049514025119928654,0.05533854166666666,0.007856861896638328,0.1673177083333333,0.012195871635075375,2519,2519,0.0059547439460103215,0.02540690750297737,0.04644700277888051,0.022889619511592674,297.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case3_nearest_ecg_n6/case3_nearest_ecg_cross_n6/results.json
case3,6,25,100,5.317164597511291,0.0482859385413739,0.05919270833333334,0.009036908610299365,0.17002604166666666,0.014541630290367586,2519,2519,0.005160778086542279,0.026200873362445413,0.048828900357284634,0.023122691222351145,303.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case3_nearest_ecg_n6/case3_nearest_ecg_cross_n6/results.json
case3,6,26,100,5.287188200950623,0.050899344716241565,0.06095052083333333,0.008475942437638611,0.17683593750000004,0.014871929346854424,2519,2519,0.003572846367606193,0.02421595871377531,0.045653036919412464,0.021227843889138887,307.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case3_nearest_ecg_n6/case3_nearest_ecg_cross_n6/results.json
case3,6,27,100,5.273180131912231,0.047596222140295144,0.062578125,0.008747868353938988,0.18013020833333332,0.012775315494378322,2519,2519,0.004366812227074236,0.025803890432711394,0.04525605398967844,0.02218248758580573,302.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case3_nearest_ecg_n6/case3_nearest_ecg_cross_n6/results.json
case3,6,28,100,5.2452879238128665,0.04726238737828373,0.06515625,0.009647585221579486,0.18473958333333332,0.013636835058007614,2519,2519,0.0055577610162763,0.025803890432711394,0.048034934497816595,0.023950096823429825,310.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case3_nearest_ecg_n6/case3_nearest_ecg_cross_n6/results.json
case3,6,29,100,5.214287514686585,0.05043541591914258,0.06847656249999999,0.00884668610161278,0.19071614583333332,0.013219134514288659,2519,2519,0.0055577610162763,0.023421992854307266,0.04724096863834855,0.02275262467600011,300.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case3_nearest_ecg_n6/case3_nearest_ecg_cross_n6/results.json
case3,6,30,100,5.210122075080871,0.042471041872787614,0.06846354166666668,0.00887745864075991,0.1927213541666667,0.011600232574352975,2519,2519,0.005160778086542279,0.025803890432711394,0.04962286621675268,0.023120287695438918,299.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case3_nearest_ecg_n6/case3_nearest_ecg_cross_n6/results.json
case3,6,31,100,5.178502244949341,0.058514745211827805,0.07024739583333334,0.008793401706633147,0.19703125000000005,0.01384976042086208,2519,2519,0.007145692735212386,0.026994839221913456,0.05081381500595474,0.024833567600823378,308.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case3_nearest_ecg_n6/case3_nearest_ecg_cross_n6/results.json
case3,6,32,100,5.157516746520996,0.053415185582806696,0.07278645833333333,0.008381007834246924,0.2033333333333333,0.015076888082541179,2519,2519,0.0059547439460103215,0.02818578801111552,0.050416832076220726,0.02448717171357885,307.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case3_nearest_ecg_n6/case3_nearest_ecg_cross_n6/results.json
