case,n,epoch,num_batches,train_loss_mean,train_loss_std,train_batch_R@1_mean,train_batch_R@1_std,train_batch_R@5_mean,train_batch_R@5_std,val_queries,val_gallery_size,val_R@1,val_R@5,val_R@10,val_MRR,val_MedR,is_best_epoch,result_path
case3,2,25,100,5.110349717140198,0.05013216187200762,0.061432291666666666,0.008875930665698762,0.18893229166666664,0.013971178208351429,4894,4894,0.005516959542296689,0.023293829178586023,0.03923171230077646,0.02068804725030133,406.5,0,./7.13/cross_patient_huge_batch/case3/case3_nearest_ecg_n2/case3_nearest_ecg_cross_n2/results.json
case3,2,26,100,5.090540852546692,0.04793717001165402,0.06545572916666668,0.009278392210492007,0.19407552083333335,0.013040837498185454,4894,4894,0.006129955046996322,0.02431548835308541,0.039640375970576215,0.02118032186099139,404.5,0,./7.13/cross_patient_huge_batch/case3/case3_nearest_ecg_n2/case3_nearest_ecg_cross_n2/results.json
case3,2,27,100,5.074501447677612,0.047355311815416086,0.06606770833333332,0.008141134820887996,0.19626302083333333,0.015120831996805188,4894,4894,0.006947282386595832,0.023089497343686146,0.0406620351450756,0.02164055780431356,409.5,0,./7.13/cross_patient_huge_batch/case3/case3_nearest_ecg_n2/case3_nearest_ecg_cross_n2/results.json
case3,2,28,100,5.051041679382324,0.04879492140752832,0.068359375,0.009139660442935108,0.201640625,0.012805537784883124,4894,4894,0.005721291377196567,0.026358806702084184,0.042092357989374746,0.021348192259029557,407.0,0,./7.13/cross_patient_huge_batch/case3/case3_nearest_ecg_n2/case3_nearest_ecg_cross_n2/results.json
case3,2,29,100,5.027770404815674,0.043371873440927425,0.071484375,0.007957636245102876,0.207890625,0.012062690026209029,4894,4894,0.004903964037597058,0.02513281569268492,0.04229668982427462,0.02047466271905403,419.5,0,./7.13/cross_patient_huge_batch/case3/case3_nearest_ecg_n2/case3_nearest_ecg_cross_n2/results.json
case3,2,30,100,5.0109477233886714,0.051453587163830646,0.0716796875,0.00873148579164934,0.209921875,0.012469553850097688,4894,4894,0.00469963220269718,0.023702492848385777,0.042909685328974254,0.020554234263589155,404.0,0,./7.13/cross_patient_huge_batch/case3/case3_nearest_ecg_n2/case3_nearest_ecg_cross_n2/results.json
case3,2,31,100,4.990480146408081,0.05786043973131206,0.07238281249999998,0.008947681333609835,0.21192708333333332,0.015258416748930007,4894,4894,0.005516959542296689,0.024519820187985288,0.04127503064977524,0.02063273570873331,414.5,0,./7.13/cross_patient_huge_batch/case3/case3_nearest_ecg_n2/case3_nearest_ecg_cross_n2/results.json
case3,2,32,100,4.965407381057739,0.05253070312701891,0.07524739583333334,0.008995303965699539,0.21736979166666667,0.015007119078853043,4894,4894,0.006947282386595832,0.02656313853698406,0.04372701266857376,0.022418723291128435,406.0,1,./7.13/cross_patient_huge_batch/case3/case3_nearest_ecg_n2/case3_nearest_ecg_cross_n2/results.json
case3,2,33,100,4.945984063148498,0.05380344794620278,0.07868489583333334,0.009782546104112154,0.2242317708333333,0.014461093664742951,4894,4894,0.006129955046996322,0.024111156518185534,0.04229668982427462,0.02116670787427676,412.0,0,./7.13/cross_patient_huge_batch/case3/case3_nearest_ecg_n2/case3_nearest_ecg_cross_n2/results.json
case3,2,34,100,4.93242308139801,0.04776996601423051,0.08135416666666666,0.010145360080509438,0.22473958333333335,0.01429092070149883,4894,4894,0.0053126277073968125,0.023089497343686146,0.0425010216591745,0.020547336059309713,402.0,0,./7.13/cross_patient_huge_batch/case3/case3_nearest_ecg_n2/case3_nearest_ecg_cross_n2/results.json
case3,2,35,100,4.910379781723022,0.05055015311111245,0.08213541666666668,0.009659457620786882,0.2294270833333333,0.016769094436248057,4894,4894,0.004903964037597058,0.023089497343686146,0.04025337147527585,0.020472095552766092,407.0,0,./7.13/cross_patient_huge_batch/case3/case3_nearest_ecg_n2/case3_nearest_ecg_cross_n2/results.json
case3,2,36,100,4.894056706428528,0.04916499602005264,0.0837109375,0.009295625718467255,0.23311197916666668,0.013802642235146175,4894,4894,0.0053126277073968125,0.025541479362484677,0.04004903964037597,0.02071399642992853,400.0,0,./7.13/cross_patient_huge_batch/case3/case3_nearest_ecg_n2/case3_nearest_ecg_cross_n2/results.json
case3,2,37,100,4.877801685333252,0.055617049217014734,0.08460937500000001,0.010602157072596778,0.23651041666666667,0.014193926744337209,4894,4894,0.006129955046996322,0.023702492848385777,0.04147936248467511,0.021487406603127937,403.5,0,./7.13/cross_patient_huge_batch/case3/case3_nearest_ecg_n2/case3_nearest_ecg_cross_n2/results.json
case3,2,38,100,4.850338411331177,0.049814909646287826,0.08716145833333334,0.00988523966956051,0.24255208333333336,0.015110989838157157,4894,4894,0.007151614221495709,0.025541479362484677,0.042092357989374746,0.022394933047556135,402.0,0,./7.13/cross_patient_huge_batch/case3/case3_nearest_ecg_n2/case3_nearest_ecg_cross_n2/results.json
case3,2,39,100,4.84786853313446,0.057768966496707506,0.08811197916666666,0.011384192845078696,0.245,0.015704787605460915,4894,4894,0.005516959542296689,0.026358806702084184,0.043114017163874134,0.021728314409859714,405.0,0,./7.13/cross_patient_huge_batch/case3/case3_nearest_ecg_n2/case3_nearest_ecg_cross_n2/results.json
case3,2,40,100,4.81137770652771,0.05232002918738846,0.09128906250000002,0.009717581473941495,0.2533854166666667,0.015823393261420116,4894,4894,0.005108295872496935,0.026358806702084184,0.044135676338373515,0.021432396734117124,415.0,0,./7.13/cross_patient_huge_batch/case3/case3_nearest_ecg_n2/case3_nearest_ecg_cross_n2/results.json
case3,2,41,100,4.797657647132874,0.04908678247992014,0.09436197916666667,0.009220837143088346,0.2564973958333334,0.015112577354752745,4894,4894,0.005108295872496935,0.02431548835308541,0.04270535349407438,0.020651798539732456,408.0,0,./7.13/cross_patient_huge_batch/case3/case3_nearest_ecg_n2/case3_nearest_ecg_cross_n2/results.json
case3,2,42,100,4.784824695587158,0.05380267784426868,0.09470052083333332,0.010532968905941206,0.2569791666666667,0.015282176607898497,4894,4894,0.005925623212096444,0.025745811197384554,0.04229668982427462,0.02181557784154995,419.0,0,./7.13/cross_patient_huge_batch/case3/case3_nearest_ecg_n2/case3_nearest_ecg_cross_n2/results.json
case3,4,1,100,6.385022368431091,0.13907649454724752,0.005924479166666666,0.0036242618905512444,0.027395833333333335,0.012186720950884295,3004,3004,0.002663115845539281,0.011318242343541944,0.020972037283621837,0.012514967762018773,550.5,0,./7.13/cross_patient_huge_batch/case3/case3_nearest_ecg_n4/case3_nearest_ecg_cross_n4/results.json
case3,4,2,100,6.098250751495361,0.0636045378850266,0.013411458333333333,0.0038691817599228193,0.05334635416666667,0.009074418572469833,3004,3004,0.0039946737683089215,0.016977363515312916,0.0296271637816245,0.016141798744723154,459.5,0,./7.13/cross_patient_huge_batch/case3/case3_nearest_ecg_n4/case3_nearest_ecg_cross_n4/results.json
case3,4,3,100,5.966717100143432,0.04527124819810724,0.018411458333333332,0.0049376950339469015,0.06860677083333332,0.009558914698131958,3004,3004,0.004993342210386152,0.017310252996005325,0.02929427430093209,0.018280377316797262,430.0,0,./7.13/cross_patient_huge_batch/case3/case3_nearest_ecg_n4/case3_nearest_ecg_cross_n4/results.json
case3,4,4,100,5.880457291603088,0.040169928151935916,0.021783854166666665,0.005062593100781443,0.07872395833333334,0.008388933980229716,3004,3004,0.005326231691078562,0.02030625832223702,0.03661784287616511,0.019672737758468742,424.0,0,./7.13/cross_patient_huge_batch/case3/case3_nearest_ecg_n4/case3_nearest_ecg_cross_n4/results.json
case3,4,5,100,5.802848291397095,0.04092274504487384,0.02516927083333333,0.00515287860635758,0.08904947916666668,0.009461219201696581,3004,3004,0.004660452729693742,0.019973368841544607,0.035286284953395475,0.019568340487606844,400.5,0,./7.13/cross_patient_huge_batch/case3/case3_nearest_ecg_n4/case3_nearest_ecg_cross_n4/results.json
case3,4,6,100,5.733888711929321,0.036777722979781685,0.027604166666666666,0.005654700716304288,0.09989583333333332,0.008957122011127357,3004,3004,0.004993342210386152,0.022636484687083888,0.037283621837549935,0.020415840631868912,388.0,0,./7.13/cross_patient_huge_batch/case3/case3_nearest_ecg_n4/case3_nearest_ecg_cross_n4/results.json
case3,4,7,100,5.671913733482361,0.04351281167058181,0.03251302083333333,0.005338398753168393,0.10782552083333334,0.011869252023987906,3004,3004,0.006990679094540613,0.022636484687083888,0.041278295605858856,0.02159260169415648,383.0,0,./7.13/cross_patient_huge_batch/case3/case3_nearest_ecg_n4/case3_nearest_ecg_cross_n4/results.json
case3,4,8,100,5.597586946487427,0.04047365883187026,0.034453125,0.00589664075375289,0.11829427083333335,0.011501715638084505,3004,3004,0.008322237017310254,0.02762982689747004,0.04094540612516644,0.023697414541286037,374.0,0,./7.13/cross_patient_huge_batch/case3/case3_nearest_ecg_n4/case3_nearest_ecg_cross_n4/results.json
case3,4,9,100,5.541584234237671,0.04691744609758865,0.03958333333333333,0.0068998131768186295,0.127421875,0.01150119233515414,3004,3004,0.007989347536617843,0.02363515312916112,0.03994673768308921,0.023008906060732755,366.5,0,./7.13/cross_patient_huge_batch/case3/case3_nearest_ecg_n4/case3_nearest_ecg_cross_n4/results.json
case3,4,10,100,5.492070035934448,0.04465785012435339,0.04223958333333334,0.006959315674172122,0.1363541666666667,0.011977864512560244,3004,3004,0.008655126498002663,0.02363515312916112,0.0396138482023968,0.02366404259440579,360.5,0,./7.13/cross_patient_huge_batch/case3/case3_nearest_ecg_n4/case3_nearest_ecg_cross_n4/results.json
case3,4,11,100,5.442051239013672,0.04567474346794478,0.04717447916666666,0.007470498164626705,0.14553385416666667,0.01266955185539646,3004,3004,0.008322237017310254,0.02529960053262317,0.04161118508655127,0.023516169806865297,367.5,0,./7.13/cross_patient_huge_batch/case3/case3_nearest_ecg_n4/case3_nearest_ecg_cross_n4/results.json
case3,4,12,100,5.397393307685852,0.0406038351194859,0.04967447916666667,0.006895819073342506,0.153828125,0.011483489194863278,3004,3004,0.005326231691078562,0.02563249001331558,0.046271637816245006,0.022483545682710947,348.5,0,./7.13/cross_patient_huge_batch/case3/case3_nearest_ecg_n4/case3_nearest_ecg_cross_n4/results.json
case3,4,13,100,5.342285504341126,0.050763397895699926,0.05460937499999999,0.00784891686009835,0.1630208333333333,0.01255953703311197,3004,3004,0.007323568575233023,0.02996005326231691,0.04860186418109188,0.02485513856253348,345.0,0,./7.13/cross_patient_huge_batch/case3/case3_nearest_ecg_n4/case3_nearest_ecg_cross_n4/results.json
case3,4,14,100,5.307468528747559,0.04748647220317642,0.05778645833333332,0.007169219279539788,0.1686848958333333,0.012605854688532047,3004,3004,0.006990679094540613,0.02829560585885486,0.04727030625832224,0.02401760136474552,350.0,0,./7.13/cross_patient_huge_batch/case3/case3_nearest_ecg_n4/case3_nearest_ecg_cross_n4/results.json
case3,4,15,100,5.263025178909301,0.05352291805279118,0.06006510416666667,0.009372567320372428,0.17704427083333332,0.01451043793183115,3004,3004,0.008322237017310254,0.02729693741677763,0.04727030625832224,0.025072130961091236,349.0,0,./7.13/cross_patient_huge_batch/case3/case3_nearest_ecg_n4/case3_nearest_ecg_cross_n4/results.json
case3,4,16,100,5.2090783786773684,0.0468704863146739,0.06438802083333334,0.00866130134591646,0.18766927083333335,0.013698083758090517,3004,3004,0.008655126498002663,0.02929427430093209,0.0492676431424767,0.026118965848726878,354.0,0,./7.13/cross_patient_huge_batch/case3/case3_nearest_ecg_n4/case3_nearest_ecg_cross_n4/results.json
case3,4,17,100,5.176046242713928,0.04735904991375563,0.067578125,0.008232009332330075,0.19384114583333328,0.012548267000667945,3004,3004,0.005659121171770972,0.02663115845539281,0.04660452729693742,0.02316937812322711,345.0,0,./7.13/cross_patient_huge_batch/case3/case3_nearest_ecg_n4/case3_nearest_ecg_cross_n4/results.json
case3,4,18,100,5.133649549484253,0.05070361227443251,0.071484375,0.00932513503635098,0.20375,0.013234548200034174,3004,3004,0.005992010652463382,0.02896138482023968,0.0492676431424767,0.023996680680257558,350.0,0,./7.13/cross_patient_huge_batch/case3/case3_nearest_ecg_n4/case3_nearest_ecg_cross_n4/results.json
case3,4,19,100,5.096737151145935,0.05380620053578921,0.0756640625,0.009238178018714984,0.21149739583333335,0.01378395896269754,3004,3004,0.009986684420772303,0.030958721704394142,0.045272969374167776,0.026877491111574767,343.0,1,./7.13/cross_patient_huge_batch/case3/case3_nearest_ecg_n4/case3_nearest_ecg_cross_n4/results.json
case3,4,20,100,5.0666014146804805,0.055005646962626525,0.08020833333333334,0.009101553186094425,0.21662760416666668,0.0158562049975684,3004,3004,0.007989347536617843,0.0296271637816245,0.05159786950732357,0.0257306582743308,337.5,0,./7.13/cross_patient_huge_batch/case3/case3_nearest_ecg_n4/case3_nearest_ecg_cross_n4/results.json
case3,4,21,100,5.021476130485535,0.05234019351425694,0.0829296875,0.010981890017928854,0.22539062500000004,0.015516659988418273,3004,3004,0.006990679094540613,0.02829560585885486,0.04960053262316911,0.024786683312440157,341.0,0,./7.13/cross_patient_huge_batch/case3/case3_nearest_ecg_n4/case3_nearest_ecg_cross_n4/results.json
case3,4,22,100,4.985472297668457,0.04939231047731222,0.08805989583333332,0.009762421349515127,0.23195312499999995,0.014868879496248478,3004,3004,0.0063249001331557924,0.02430093209054594,0.047936085219707054,0.023326266858705653,343.0,0,./7.13/cross_patient_huge_batch/case3/case3_nearest_ecg_n4/case3_nearest_ecg_cross_n4/results.json
case3,4,23,100,4.94984531879425,0.05169797415921027,0.09033854166666667,0.010202518805371461,0.23951822916666665,0.015193002716480003,3004,3004,0.009986684420772303,0.02696404793608522,0.047936085219707054,0.026032178425319772,339.5,0,./7.13/cross_patient_huge_batch/case3/case3_nearest_ecg_n4/case3_nearest_ecg_cross_n4/results.json
case3,4,24,100,4.924428730010987,0.04922868692432633,0.09397135416666667,0.008974093981732571,0.2475390625,0.01487557694485408,3004,3004,0.007323568575233023,0.02696404793608522,0.04460719041278296,0.024588200141666988,348.0,0,./7.13/cross_patient_huge_batch/case3/case3_nearest_ecg_n4/case3_nearest_ecg_cross_n4/results.json
case3,4,25,100,4.879770069122315,0.0501061168754012,0.0980338541666667,0.011015186346171607,0.25608072916666663,0.014140714922596219,3004,3004,0.007656458055925432,0.02596537949400799,0.04860186418109188,0.024847125164471275,342.0,0,./7.13/cross_patient_huge_batch/case3/case3_nearest_ecg_n4/case3_nearest_ecg_cross_n4/results.json
case3,4,26,100,4.8450623846054075,0.05341276758647684,0.10203125000000002,0.011154713168345279,0.2649869791666667,0.014626859106596288,3004,3004,0.006657789613848202,0.022969374167776297,0.04360852197070573,0.023216266861370974,347.0,0,./7.13/cross_patient_huge_batch/case3/case3_nearest_ecg_n4/case3_nearest_ecg_cross_n4/results.json
case3,4,27,100,4.808028540611267,0.056181045171511776,0.10717447916666666,0.01017242135362798,0.27450520833333336,0.01759247099776753,3004,3004,0.006657789613848202,0.0262982689747004,0.047936085219707054,0.024157261332726845,350.0,0,./7.13/cross_patient_huge_batch/case3/case3_nearest_ecg_n4/case3_nearest_ecg_cross_n4/results.json
case3,4,28,100,4.775500965118408,0.05359893366318665,0.11117187499999996,0.012024061028612242,0.27902343749999997,0.0162862415956024,3004,3004,0.005326231691078562,0.02463382157123835,0.04161118508655127,0.022368842951882937,348.0,0,./7.13/cross_patient_huge_batch/case3/case3_nearest_ecg_n4/case3_nearest_ecg_cross_n4/results.json
case3,4,29,100,4.75310266494751,0.052677744679767984,0.11457031250000002,0.010984668566785954,0.28773437499999993,0.015809436633711753,3004,3004,0.006990679094540613,0.02363515312916112,0.046937416777629824,0.023843631298737587,351.5,0,./7.13/cross_patient_huge_batch/case3/case3_nearest_ecg_n4/case3_nearest_ecg_cross_n4/results.json
case3,6,1,100,6.400008063316346,0.1374368069966145,0.006223958333333334,0.0032918768063197796,0.028177083333333332,0.011918892748081835,2519,2519,0.003572846367606193,0.011909487892020643,0.020643112346169116,0.012877582832094907,512.0,0,./7.13/cross_patient_huge_batch/case3/case3_nearest_ecg_n6/case3_nearest_ecg_cross_n6/results.json
case3,6,2,100,6.11335412979126,0.06089295221957983,0.014635416666666668,0.004263681766368254,0.05498697916666666,0.00981472897708659,2519,2519,0.0031758634378721714,0.015879317189360857,0.02500992457324335,0.014371320277148077,447.0,0,./7.13/cross_patient_huge_batch/case3/case3_nearest_ecg_n6/case3_nearest_ecg_cross_n6/results.json
case3,6,3,100,5.974957566261292,0.048640024895562524,0.019036458333333336,0.004683085305376207,0.0717578125,0.010691198431610923,2519,2519,0.0031758634378721714,0.014688368400158794,0.026597856292179436,0.015194913107085022,418.0,0,./7.13/cross_patient_huge_batch/case3/case3_nearest_ecg_n6/case3_nearest_ecg_cross_n6/results.json
case3,6,4,100,5.881981015205383,0.045379743768750085,0.02377604166666667,0.005728042029768258,0.08367187499999998,0.010115469676664247,2519,2519,0.003572846367606193,0.017070265978562923,0.030964668519253672,0.016361483168494027,397.0,0,./7.13/cross_patient_huge_batch/case3/case3_nearest_ecg_n6/case3_nearest_ecg_cross_n6/results.json
case3,6,5,100,5.799376444816589,0.04355077355530114,0.027096354166666666,0.005523335591547705,0.0930078125,0.009803321341297884,2519,2519,0.0031758634378721714,0.015879317189360857,0.03056768558951965,0.0162106806024907,366.0,0,./7.13/cross_patient_huge_batch/case3/case3_nearest_ecg_n6/case3_nearest_ecg_cross_n6/results.json
case3,6,6,100,5.715450820922851,0.045166648503956824,0.0317578125,0.007237744726810193,0.10747395833333334,0.01226368969162342,2519,2519,0.00277888050813815,0.015879317189360857,0.0333465660976578,0.016445780050203203,362.0,0,./7.13/cross_patient_huge_batch/case3/case3_nearest_ecg_n6/case3_nearest_ecg_cross_n6/results.json
case3,6,7,100,5.653228325843811,0.04495604819120214,0.03548177083333333,0.006366575038709926,0.11626302083333334,0.011186244825518568,2519,2519,0.00277888050813815,0.019849146486701073,0.03572846367606193,0.017592923898861548,356.0,0,./7.13/cross_patient_huge_batch/case3/case3_nearest_ecg_n6/case3_nearest_ecg_cross_n6/results.json
case3,6,8,100,5.574639792442322,0.04724987264045399,0.04010416666666667,0.006692758997862708,0.12799479166666666,0.011546036279868587,2519,2519,0.00277888050813815,0.017864231838030965,0.03652242953552997,0.017711420955637526,351.0,0,./7.13/cross_patient_huge_batch/case3/case3_nearest_ecg_n6/case3_nearest_ecg_cross_n6/results.json
case3,6,9,100,5.517421946525574,0.044174756500591245,0.04498697916666667,0.007234183294046235,0.14075520833333333,0.01162651783139219,2519,2519,0.0015879317189360857,0.023421992854307266,0.04009527590313616,0.018597516778752925,347.0,0,./7.13/cross_patient_huge_batch/case3/case3_nearest_ecg_n6/case3_nearest_ecg_cross_n6/results.json
case3,6,10,100,5.461213731765747,0.044462241106258994,0.047890625,0.007313907672558379,0.1464192708333333,0.01108741352439893,2519,2519,0.00277888050813815,0.019055180627233027,0.038110361254466055,0.018587384708679842,325.0,0,./7.13/cross_patient_huge_batch/case3/case3_nearest_ecg_n6/case3_nearest_ecg_cross_n6/results.json
case3,6,11,100,5.400899486541748,0.0471986139025359,0.05381510416666666,0.007414001214475658,0.1609765625,0.01312672437209243,2519,2519,0.0023818975784041284,0.020643112346169116,0.03533148074632791,0.01836059146816978,342.0,0,./7.13/cross_patient_huge_batch/case3/case3_nearest_ecg_n6/case3_nearest_ecg_cross_n6/results.json
case3,6,12,100,5.346053652763366,0.05360776334290469,0.05817708333333333,0.008185289804522976,0.16924479166666664,0.013696010442458436,2519,2519,0.003969829297340214,0.020246129416435093,0.04088924176260421,0.019410258115236542,345.0,0,./7.13/cross_patient_huge_batch/case3/case3_nearest_ecg_n6/case3_nearest_ecg_cross_n6/results.json
case3,6,13,100,5.302705783843994,0.046157640891847054,0.06282552083333334,0.008227631630960049,0.1797526041666667,0.012444776833348905,2519,2519,0.004763795156808257,0.023818975784041286,0.04168320762207225,0.021609216020147263,337.0,0,./7.13/cross_patient_huge_batch/case3/case3_nearest_ecg_n6/case3_nearest_ecg_cross_n6/results.json
case3,6,14,100,5.24183530330658,0.04766322916093743,0.0669140625,0.009114388018740654,0.19069010416666668,0.013485680289196137,2519,2519,0.00277888050813815,0.023818975784041286,0.04088924176260421,0.02034632255964965,318.0,0,./7.13/cross_patient_huge_batch/case3/case3_nearest_ecg_n6/case3_nearest_ecg_cross_n6/results.json
case3,6,15,100,5.194490356445312,0.04887133168588231,0.07359374999999999,0.008857000159360768,0.20054687499999996,0.014535566301902858,2519,2519,0.00277888050813815,0.02500992457324335,0.045653036919412464,0.020705823656214904,337.0,0,./7.13/cross_patient_huge_batch/case3/case3_nearest_ecg_n6/case3_nearest_ecg_cross_n6/results.json
case3,6,16,100,5.135064187049866,0.04938606994853031,0.0795703125,0.00974893539137433,0.21337239583333337,0.014089787134951563,2519,2519,0.003969829297340214,0.023818975784041286,0.042477173481540294,0.02089867486164762,327.0,0,./7.13/cross_patient_huge_batch/case3/case3_nearest_ecg_n6/case3_nearest_ecg_cross_n6/results.json
case3,6,17,100,5.104700856208801,0.048937352719222976,0.08305989583333336,0.00816956386946539,0.2194140625,0.013656979733156877,2519,2519,0.005160778086542279,0.023025009924573243,0.04168320762207225,0.02167226652195516,330.0,0,./7.13/cross_patient_huge_batch/case3/case3_nearest_ecg_n6/case3_nearest_ecg_cross_n6/results.json
case3,6,18,100,5.054863710403442,0.05491780352988909,0.08673177083333333,0.009636991354997787,0.22640625,0.013640564345353247,2519,2519,0.005160778086542279,0.0222310440651052,0.04287415641127432,0.021542178853542766,326.0,0,./7.13/cross_patient_huge_batch/case3/case3_nearest_ecg_n6/case3_nearest_ecg_cross_n6/results.json
case3,6,19,100,5.0083581161499025,0.0540153760315501,0.092578125,0.010205376644524063,0.23608072916666667,0.016044387916848122,2519,2519,0.0059547439460103215,0.025803890432711394,0.04684398570861453,0.02272840874349828,323.0,0,./7.13/cross_patient_huge_batch/case3/case3_nearest_ecg_n6/case3_nearest_ecg_cross_n6/results.json
case3,6,20,100,4.959712510108948,0.05384795224190147,0.0968359375,0.00951618052508591,0.2483333333333333,0.016678950551310343,2519,2519,0.003969829297340214,0.0222310440651052,0.04644700277888051,0.02096614521671094,332.0,0,./7.13/cross_patient_huge_batch/case3/case3_nearest_ecg_n6/case3_nearest_ecg_cross_n6/results.json
case3,6,21,100,4.9036885309219365,0.05330777770162395,0.1044921875,0.010338861442892531,0.25819010416666666,0.013697638176430752,2519,2519,0.003572846367606193,0.02500992457324335,0.04168320762207225,0.02105826525747034,325.0,0,./7.13/cross_patient_huge_batch/case3/case3_nearest_ecg_n6/case3_nearest_ecg_cross_n6/results.json
case3,6,22,100,4.865487570762634,0.04800631608916301,0.1090625,0.009511663048120041,0.26794270833333333,0.0137769769688797,2519,2519,0.005160778086542279,0.021834061135371178,0.04406510520047638,0.02183006519712008,323.0,0,./7.13/cross_patient_huge_batch/case3/case3_nearest_ecg_n6/case3_nearest_ecg_cross_n6/results.json
case3,6,23,100,4.815265688896179,0.05005309601844778,0.11457031249999998,0.011504840219231734,0.27826822916666666,0.017293014780216956,2519,2519,0.005160778086542279,0.026994839221913456,0.044859071059944425,0.022928657533498237,329.0,0,./7.13/cross_patient_huge_batch/case3/case3_nearest_ecg_n6/case3_nearest_ecg_cross_n6/results.json
case3,6,24,100,4.773923454284668,0.053607449274108716,0.12093749999999998,0.011573579995241317,0.29000000000000004,0.015862004605476786,2519,2519,0.003969829297340214,0.02500992457324335,0.04525605398967844,0.021483775394090077,334.0,0,./7.13/cross_patient_huge_batch/case3/case3_nearest_ecg_n6/case3_nearest_ecg_cross_n6/results.json
case3,6,25,100,4.731595764160156,0.0544800165756105,0.1272265625,0.010223294667180268,0.29764322916666663,0.01680655708516345,2519,2519,0.005160778086542279,0.023025009924573243,0.045653036919412464,0.02199818380377814,327.0,0,./7.13/cross_patient_huge_batch/case3/case3_nearest_ecg_n6/case3_nearest_ecg_cross_n6/results.json
case3,6,26,100,4.678164582252503,0.047983797676766714,0.13283854166666667,0.012138014966833309,0.3107161458333334,0.016208354044478523,2519,2519,0.0031758634378721714,0.0222310440651052,0.04128622469233823,0.020323241368964212,337.0,0,./7.13/cross_patient_huge_batch/case3/case3_nearest_ecg_n6/case3_nearest_ecg_cross_n6/results.json
case3,6,27,100,4.651556167602539,0.05181833209197553,0.1391666666666667,0.012683494766685077,0.316796875,0.015109217007676782,2519,2519,0.003969829297340214,0.023818975784041286,0.045653036919412464,0.021259368945285847,332.0,0,./7.13/cross_patient_huge_batch/case3/case3_nearest_ecg_n6/case3_nearest_ecg_cross_n6/results.json
case3,6,28,100,4.600469284057617,0.05595844335631483,0.14631510416666665,0.012386440276509,0.3316145833333334,0.015375481657428382,2519,2519,0.005160778086542279,0.023421992854307266,0.04525605398967844,0.022279017293852697,335.0,0,./7.13/cross_patient_huge_batch/case3/case3_nearest_ecg_n6/case3_nearest_ecg_cross_n6/results.json
case3,6,29,100,4.5498727560043335,0.0596585567003716,0.15260416666666665,0.012632221703786358,0.34039062500000006,0.015118953788932452,2519,2519,0.0055577610162763,0.021040095275903135,0.04088924176260421,0.02151180799217472,334.0,0,./7.13/cross_patient_huge_batch/case3/case3_nearest_ecg_n6/case3_nearest_ecg_cross_n6/results.json
case3,6,30,100,4.529649224281311,0.051344773146402324,0.15891927083333332,0.012723659591509342,0.3486588541666667,0.014092434141501319,2519,2519,0.006351726875744343,0.026994839221913456,0.048034934497816595,0.02342345982652667,338.0,1,./7.13/cross_patient_huge_batch/case3/case3_nearest_ecg_n6/case3_nearest_ecg_cross_n6/results.json
case3,6,31,100,4.480582890510559,0.059193294034309805,0.16407552083333335,0.012240268985671019,0.3596223958333333,0.017207901993118575,2519,2519,0.004763795156808257,0.02461294164350933,0.04525605398967844,0.021415638466756325,343.0,0,./7.13/cross_patient_huge_batch/case3/case3_nearest_ecg_n6/case3_nearest_ecg_cross_n6/results.json
case3,6,32,100,4.435305643081665,0.052184368575821795,0.17562499999999998,0.013457873766663308,0.3728255208333334,0.01635144512751844,2519,2519,0.0055577610162763,0.023818975784041286,0.04287415641127432,0.02223459107756664,344.0,0,./7.13/cross_patient_huge_batch/case3/case3_nearest_ecg_n6/case3_nearest_ecg_cross_n6/results.json
case3,6,33,100,4.403703570365906,0.05371646922388074,0.17949218750000004,0.012860174208575603,0.3804947916666668,0.016341617896567972,2519,2519,0.004763795156808257,0.021834061135371178,0.03969829297340215,0.020956047570642882,349.0,0,./7.13/cross_patient_huge_batch/case3/case3_nearest_ecg_n6/case3_nearest_ecg_cross_n6/results.json
case3,6,34,100,4.365239405632019,0.05912197227810432,0.18661458333333336,0.012595770274955178,0.3891145833333334,0.01770040416842775,2519,2519,0.007542675664946407,0.025803890432711394,0.044859071059944425,0.02294455076253674,336.0,0,./7.13/cross_patient_huge_batch/case3/case3_nearest_ecg_n6/case3_nearest_ecg_cross_n6/results.json
case3,6,35,100,4.328077178001404,0.05275054166539244,0.19648437500000004,0.013933508513838441,0.4002473958333333,0.01683961274012598,2519,2519,0.003969829297340214,0.020643112346169116,0.04208019055180627,0.02028848252236689,350.0,0,./7.13/cross_patient_huge_batch/case3/case3_nearest_ecg_n6/case3_nearest_ecg_cross_n6/results.json
case3,6,36,100,4.29017900466919,0.0512429010166696,0.20200520833333335,0.013945087581830762,0.4110677083333333,0.01628645500213163,2519,2519,0.004763795156808257,0.026597856292179436,0.04009527590313616,0.02152129333138361,339.0,0,./7.13/cross_patient_huge_batch/case3/case3_nearest_ecg_n6/case3_nearest_ecg_cross_n6/results.json
case3,6,37,100,4.249239983558655,0.056726197470356884,0.21110677083333332,0.014090990381388578,0.424453125,0.017967787564804924,2519,2519,0.0055577610162763,0.02818578801111552,0.043668122270742356,0.022062570327157423,357.0,0,./7.13/cross_patient_huge_batch/case3/case3_nearest_ecg_n6/case3_nearest_ecg_cross_n6/results.json
