case,n,epoch,num_batches,train_loss_mean,train_loss_std,train_batch_R@1_mean,train_batch_R@1_std,train_batch_R@5_mean,train_batch_R@5_std,val_queries,val_gallery_size,val_R@1,val_R@5,val_R@10,val_MRR,val_MedR,is_best_epoch,result_path
case2,6,4,100,5.951771864891052,0.052254883555532275,0.018125,0.004786568846203348,0.068828125,0.009502568126473173,2519,2519,0.003969829297340214,0.018658197697499008,0.03136165144898769,0.01722666636993991,411.0,0,./7.13/cross_patient_huge_batch/case2/case2_sequence_ecg_n6/case2_sequence_ecg_cross_n6/results.json
case2,6,5,100,5.813840599060058,0.05122310461688223,0.0233984375,0.005865029100694773,0.08582031249999998,0.010895714763436275,2519,2519,0.005160778086542279,0.019849146486701073,0.03136165144898769,0.019034021606574483,395.0,0,./7.13/cross_patient_huge_batch/case2/case2_sequence_ecg_n6/case2_sequence_ecg_cross_n6/results.json
case2,6,6,100,5.664264392852783,0.0632625624257394,0.02954427083333334,0.006084213402201168,0.10631510416666666,0.013494477826258613,2519,2519,0.004366812227074236,0.01945216355696705,0.03453751488685986,0.019083508413954203,391.0,0,./7.13/cross_patient_huge_batch/case2/case2_sequence_ecg_n6/case2_sequence_ecg_cross_n6/results.json
case2,6,7,100,5.51158194065094,0.0677965147677364,0.037395833333333336,0.007736347601985707,0.1291276041666667,0.01496439345781612,2519,2519,0.0059547439460103215,0.025803890432711394,0.04168320762207225,0.02194834303243245,414.0,1,./7.13/cross_patient_huge_batch/case2/case2_sequence_ecg_n6/case2_sequence_ecg_cross_n6/results.json
case2,6,8,100,5.331539158821106,0.06807022522938884,0.05203125,0.008375787043242563,0.1626041666666667,0.015908112202714896,2519,2519,0.0055577610162763,0.02421595871377531,0.04406510520047638,0.021426076944515725,417.0,0,./7.13/cross_patient_huge_batch/case2/case2_sequence_ecg_n6/case2_sequence_ecg_cross_n6/results.json
case2,6,9,100,5.168538699150085,0.07044494398424062,0.06649739583333333,0.010740814306170432,0.195078125,0.016687385396766275,2519,2519,0.006351726875744343,0.021040095275903135,0.03850734418420008,0.02070966261265135,396.0,0,./7.13/cross_patient_huge_batch/case2/case2_sequence_ecg_n6/case2_sequence_ecg_cross_n6/results.json
case2,6,10,100,4.980987434387207,0.07640331488331581,0.08496093750000001,0.012480147809840584,0.231640625,0.019921023946963323,2519,2519,0.0055577610162763,0.020643112346169116,0.03850734418420008,0.019899887329059174,422.0,0,./7.13/cross_patient_huge_batch/case2/case2_sequence_ecg_n6/case2_sequence_ecg_cross_n6/results.json
case2,6,11,100,4.804231271743775,0.07188778456274665,0.10657552083333334,0.01252895815622627,0.2719921875,0.018291277186853357,2519,2519,0.005160778086542279,0.0222310440651052,0.039301310043668124,0.01998577486500649,438.0,0,./7.13/cross_patient_huge_batch/case2/case2_sequence_ecg_n6/case2_sequence_ecg_cross_n6/results.json
case2,6,12,100,4.624318222999573,0.07812972016699135,0.13001302083333333,0.014482275174038774,0.3125,0.021668638481990382,2519,2519,0.005160778086542279,0.0222310440651052,0.034934497816593885,0.01946446436097928,430.0,0,./7.13/cross_patient_huge_batch/case2/case2_sequence_ecg_n6/case2_sequence_ecg_cross_n6/results.json
case2,6,13,100,4.44605670452118,0.07144518271118867,0.1572786458333333,0.01469139534448545,0.3569140625,0.021294453318487575,2519,2519,0.003969829297340214,0.02262802699483922,0.03771337832473204,0.018634232610915943,450.0,0,./7.13/cross_patient_huge_batch/case2/case2_sequence_ecg_n6/case2_sequence_ecg_cross_n6/results.json
case2,6,14,100,4.261691212654114,0.06956074400030611,0.18779947916666664,0.016428819421511563,0.40441406249999995,0.020540004495324938,2519,2519,0.0055577610162763,0.019055180627233027,0.036125446605795954,0.018816349220619297,448.0,0,./7.13/cross_patient_huge_batch/case2/case2_sequence_ecg_n6/case2_sequence_ecg_cross_n6/results.json
case2,6,15,100,4.085150771141052,0.07123766975449367,0.21989583333333332,0.018236865933593444,0.4455859375,0.021934825650883012,2519,2519,0.0031758634378721714,0.018261214767764985,0.03215561730845574,0.01731133249310061,458.0,0,./7.13/cross_patient_huge_batch/case2/case2_sequence_ecg_n6/case2_sequence_ecg_cross_n6/results.json
case2,6,16,100,3.899485273361206,0.07115771398069358,0.25553385416666663,0.01609047865720497,0.4922786458333334,0.021076265097653802,2519,2519,0.004366812227074236,0.018261214767764985,0.03652242953552997,0.018216566438206707,480.0,0,./7.13/cross_patient_huge_batch/case2/case2_sequence_ecg_n6/case2_sequence_ecg_cross_n6/results.json
case2,6,17,100,3.74373206615448,0.07170196018044211,0.2848046875,0.020143069246294724,0.5307552083333333,0.019071658632049564,2519,2519,0.003572846367606193,0.018261214767764985,0.03572846367606193,0.0173608706607817,484.0,0,./7.13/cross_patient_huge_batch/case2/case2_sequence_ecg_n6/case2_sequence_ecg_cross_n6/results.json
case2,8,1,100,6.530069499015808,0.08953432006196252,0.0034375,0.00229639663385923,0.016575520833333333,0.007181210922283921,2428,2428,0.002471169686985173,0.009060955518945634,0.01688632619439868,0.010806840539934534,607.0,0,./7.13/cross_patient_huge_batch/case2/case2_sequence_ecg_n8/case2_sequence_ecg_cross_n8/results.json
case2,8,2,100,6.2967139959335325,0.05883943261047358,0.007955729166666668,0.0032676584827113467,0.033528645833333336,0.007106500773542323,2428,2428,0.002471169686985173,0.013591433278418451,0.022240527182866558,0.013658345532208268,483.5,0,./7.13/cross_patient_huge_batch/case2/case2_sequence_ecg_n8/case2_sequence_ecg_cross_n8/results.json
case2,8,3,100,6.1251722431182865,0.053731296309998615,0.012565104166666667,0.003959596666545565,0.05029947916666666,0.008741732127450922,2428,2428,0.004530477759472817,0.018533772652388796,0.03171334431630972,0.016708775542958756,447.5,0,./7.13/cross_patient_huge_batch/case2/case2_sequence_ecg_n8/case2_sequence_ecg_cross_n8/results.json
case2,8,4,100,5.972850379943847,0.05011732062799357,0.017408854166666664,0.0048915893340618485,0.06690104166666667,0.008296181834405144,2428,2428,0.0037067545304777594,0.012355848434925865,0.030477759472817133,0.01638971206600745,413.0,0,./7.13/cross_patient_huge_batch/case2/case2_sequence_ecg_n8/case2_sequence_ecg_cross_n8/results.json
case2,8,5,100,5.836085481643677,0.06077848575441017,0.023958333333333335,0.00570544330734548,0.08356770833333332,0.01092257786643171,2428,2428,0.002883031301482702,0.01771004942339374,0.032537067545304776,0.016543773198348686,404.5,0,./7.13/cross_patient_huge_batch/case2/case2_sequence_ecg_n8/case2_sequence_ecg_cross_n8/results.json
case2,8,6,100,5.671371679306031,0.0652085570846559,0.030690104166666666,0.006245264590620451,0.10673177083333332,0.012394376610395937,2428,2428,0.0037067545304777594,0.01771004942339374,0.03130148270181219,0.017431652273526513,395.5,0,./7.13/cross_patient_huge_batch/case2/case2_sequence_ecg_n8/case2_sequence_ecg_cross_n8/results.json
case2,8,7,100,5.492976064682007,0.06911263467210862,0.04248697916666666,0.007923805631909095,0.13584635416666666,0.014717637473804342,2428,2428,0.002883031301482702,0.018121911037891267,0.032537067545304776,0.01656779371130018,401.0,0,./7.13/cross_patient_huge_batch/case2/case2_sequence_ecg_n8/case2_sequence_ecg_cross_n8/results.json
case2,8,8,100,5.305153908729554,0.06715736428019879,0.05708333333333333,0.008912796083596762,0.17010416666666664,0.015257750051431056,2428,2428,0.0037067545304777594,0.018945634266886325,0.03459637561779242,0.018026418860499254,401.0,0,./7.13/cross_patient_huge_batch/case2/case2_sequence_ecg_n8/case2_sequence_ecg_cross_n8/results.json
case2,8,9,100,5.11435064792633,0.07850503086877021,0.07631510416666668,0.011413701844252657,0.21078125,0.020018471559013384,2428,2428,0.004942339373970346,0.019357495881383854,0.036655683690280064,0.018726378722578943,411.5,0,./7.13/cross_patient_huge_batch/case2/case2_sequence_ecg_n8/case2_sequence_ecg_cross_n8/results.json
case2,8,10,100,4.921768522262573,0.07845802687375017,0.09651041666666665,0.012296631236112776,0.2516536458333334,0.019753814371847613,2428,2428,0.002883031301482702,0.019357495881383854,0.033360790774299834,0.01781757868400156,432.0,0,./7.13/cross_patient_huge_batch/case2/case2_sequence_ecg_n8/case2_sequence_ecg_cross_n8/results.json
case2,8,11,100,4.717654132843018,0.08029028050936783,0.12233072916666668,0.01390168342428642,0.2970703125,0.022371879601579124,2428,2428,0.0032948929159802307,0.015650741350906095,0.030477759472817133,0.016963345692243167,433.0,0,./7.13/cross_patient_huge_batch/case2/case2_sequence_ecg_n8/case2_sequence_ecg_cross_n8/results.json
case2,8,12,100,4.510586814880371,0.08000487090682373,0.14938802083333333,0.015484234630137945,0.3447786458333333,0.023629347197730313,2428,2428,0.004942339373970346,0.0214168039538715,0.032537067545304776,0.019091260493905027,437.5,1,./7.13/cross_patient_huge_batch/case2/case2_sequence_ecg_n8/case2_sequence_ecg_cross_n8/results.json
case2,8,13,100,4.320207409858703,0.0695517391930881,0.1778125,0.01691337586013245,0.38791666666666663,0.020012881051615514,2428,2428,0.004942339373970346,0.019357495881383854,0.03088962108731466,0.018163344513215152,440.0,0,./7.13/cross_patient_huge_batch/case2/case2_sequence_ecg_n8/case2_sequence_ecg_cross_n8/results.json
case2,8,14,100,4.121551527976989,0.07442623321508202,0.2167578125,0.017902064324088494,0.4404166666666666,0.021136402350927126,2428,2428,0.0037067545304777594,0.02059308072487644,0.032537067545304776,0.017378201326187236,465.0,0,./7.13/cross_patient_huge_batch/case2/case2_sequence_ecg_n8/case2_sequence_ecg_cross_n8/results.json
case2,8,15,100,3.9444982051849364,0.0864949651180637,0.24703125,0.02091543068849926,0.48282552083333335,0.025176847777437245,2428,2428,0.0032948929159802307,0.01729818780889621,0.03130148270181219,0.016379134867292373,471.0,0,./7.13/cross_patient_huge_batch/case2/case2_sequence_ecg_n8/case2_sequence_ecg_cross_n8/results.json
case2,8,16,100,3.747765519618988,0.0712546422737127,0.285859375,0.01945943393902892,0.5334375,0.01974267510967324,2428,2428,0.004118616144975288,0.016474464579901153,0.030065897858319604,0.01713725191865154,469.0,0,./7.13/cross_patient_huge_batch/case2/case2_sequence_ecg_n8/case2_sequence_ecg_cross_n8/results.json
case2,8,17,100,3.567193989753723,0.07768935553726496,0.3275911458333334,0.019452179354246514,0.5783333333333333,0.019998507973860342,2428,2428,0.004530477759472817,0.022240527182866558,0.032948929159802305,0.018403328642925224,479.5,0,./7.13/cross_patient_huge_batch/case2/case2_sequence_ecg_n8/case2_sequence_ecg_cross_n8/results.json
case2,8,18,100,3.394976406097412,0.08026819271468288,0.3670182291666666,0.020696699572869955,0.6169140625,0.021559051876826375,2428,2428,0.0037067545304777594,0.019769357495881382,0.029654036243822075,0.016903299602012534,498.0,0,./7.13/cross_patient_huge_batch/case2/case2_sequence_ecg_n8/case2_sequence_ecg_cross_n8/results.json
case2,8,19,100,3.2224441981315612,0.07203335297602625,0.4076692708333334,0.02163112366005153,0.6529817708333334,0.018269574819766665,2428,2428,0.004942339373970346,0.01688632619439868,0.029654036243822075,0.01696237686641883,501.5,0,./7.13/cross_patient_huge_batch/case2/case2_sequence_ecg_n8/case2_sequence_ecg_cross_n8/results.json
case2,8,20,100,3.0664026594161986,0.07723140594335956,0.4456119791666667,0.01929268802276301,0.6856119791666667,0.01913342675730086,2428,2428,0.004530477759472817,0.019357495881383854,0.032948929159802305,0.017441657923563895,520.5,0,./7.13/cross_patient_huge_batch/case2/case2_sequence_ecg_n8/case2_sequence_ecg_cross_n8/results.json
case2,8,21,100,2.9050688219070433,0.06478635672673298,0.48317708333333337,0.019899037154784652,0.7176302083333335,0.016250521659628953,2428,2428,0.006177924217462933,0.018945634266886325,0.03130148270181219,0.01843690025393772,505.5,0,./7.13/cross_patient_huge_batch/case2/case2_sequence_ecg_n8/case2_sequence_ecg_cross_n8/results.json
case2,8,22,100,2.7511256384849547,0.07063788288995287,0.5200911458333333,0.019718937607786438,0.7455729166666668,0.01770641840136414,2428,2428,0.006177924217462933,0.01771004942339374,0.029242174629324547,0.01760094309678708,539.5,0,./7.13/cross_patient_huge_batch/case2/case2_sequence_ecg_n8/case2_sequence_ecg_cross_n8/results.json
case2,10,1,100,6.545841264724731,0.09161735808658374,0.00359375,0.0023590358015923465,0.015299479166666664,0.006900734564707737,2417,2417,0.0024824162184526274,0.009102192800992967,0.019445593711212246,0.011279604812166763,590.0,0,./7.13/cross_patient_huge_batch/case2/case2_sequence_ecg_n10/case2_sequence_ecg_cross_n10/results.json
case2,10,2,100,6.271284599304199,0.06391507148464129,0.0075911458333333326,0.003910826312398254,0.03510416666666667,0.009065941635762693,2417,2417,0.0024824162184526274,0.014894497310715763,0.025237898220935043,0.013659166880012586,493.0,0,./7.13/cross_patient_huge_batch/case2/case2_sequence_ecg_n10/case2_sequence_ecg_cross_n10/results.json
case2,10,3,100,6.088955144882203,0.056106126442404286,0.013515625,0.003939872659259504,0.05358072916666667,0.009064922374410046,2417,2417,0.002068680182043856,0.01365328920148945,0.028547786512205214,0.014449190643341653,433.0,0,./7.13/cross_patient_huge_batch/case2/case2_sequence_ecg_n10/case2_sequence_ecg_cross_n10/results.json
case2,10,4,100,5.952541427612305,0.05841668337662946,0.018203124999999997,0.005573099198724121,0.06911458333333334,0.010278510906660232,2417,2417,0.003723624327678941,0.018618121638394703,0.033098882912701695,0.017145196721128325,408.0,0,./7.13/cross_patient_huge_batch/case2/case2_sequence_ecg_n10/case2_sequence_ecg_cross_n10/results.json
case2,10,5,100,5.801497507095337,0.060199823479526564,0.024192708333333333,0.005512535529143503,0.08785156250000002,0.011180423290873546,2417,2417,0.003723624327678941,0.0215142738932561,0.03434009102192801,0.01775876687756771,412.0,0,./7.13/cross_patient_huge_batch/case2/case2_sequence_ecg_n10/case2_sequence_ecg_cross_n10/results.json
case2,10,6,100,5.6457299757003785,0.06770855005405126,0.031888020833333336,0.006396119085466494,0.11016927083333333,0.013223545752638942,2417,2417,0.004551096400496483,0.019031857674803476,0.037236243276789406,0.018605647833780492,410.0,0,./7.13/cross_patient_huge_batch/case2/case2_sequence_ecg_n10/case2_sequence_ecg_cross_n10/results.json
case2,10,7,100,5.465441241264343,0.06769868977219475,0.04360677083333333,0.007304432185080574,0.13822916666666665,0.013643596747370581,2417,2417,0.005792304509722797,0.021928009929664875,0.03434009102192801,0.019746591610242552,416.0,0,./7.13/cross_patient_huge_batch/case2/case2_sequence_ecg_n10/case2_sequence_ecg_cross_n10/results.json
case2,10,8,100,5.275086760520935,0.0691387344126865,0.05910156250000001,0.0086838220850484,0.17328124999999997,0.016273103901538813,2417,2417,0.004551096400496483,0.0244104261481175,0.03764997931319818,0.019888507718142052,423.0,0,./7.13/cross_patient_huge_batch/case2/case2_sequence_ecg_n10/case2_sequence_ecg_cross_n10/results.json
case2,10,9,100,5.065842399597168,0.07018011739050901,0.07748697916666668,0.011307145023903243,0.21548177083333336,0.018533997967921365,2417,2417,0.0028961522548613984,0.025237898220935043,0.042201075713694663,0.019601342689818124,410.0,0,./7.13/cross_patient_huge_batch/case2/case2_sequence_ecg_n10/case2_sequence_ecg_cross_n10/results.json
case2,10,10,100,4.878601541519165,0.07974413367697401,0.09867187499999996,0.011904745047421101,0.2561979166666667,0.02196635808655603,2417,2417,0.004551096400496483,0.02399669011170873,0.036822507240380636,0.019225070512806555,429.0,0,./7.13/cross_patient_huge_batch/case2/case2_sequence_ecg_n10/case2_sequence_ecg_cross_n10/results.json
case2,10,11,100,4.677596120834351,0.08437670420476273,0.12325520833333334,0.014484434930356657,0.3044921875,0.023690313999107357,2417,2417,0.006619776582540339,0.023582954075299957,0.0359950351675631,0.020139913560911306,429.0,1,./7.13/cross_patient_huge_batch/case2/case2_sequence_ecg_n10/case2_sequence_ecg_cross_n10/results.json
case2,10,12,100,4.480198383331299,0.07951375806834522,0.15467447916666666,0.015209643163843161,0.3511328125,0.021852554673975306,2417,2417,0.006206040546131568,0.021928009929664875,0.03475382705833678,0.02007990647988404,436.0,0,./7.13/cross_patient_huge_batch/case2/case2_sequence_ecg_n10/case2_sequence_ecg_cross_n10/results.json
case2,10,13,100,4.269727802276611,0.07339887449288011,0.18890625000000003,0.018193491877630006,0.403984375,0.024278613850357924,2417,2417,0.0033098882912701694,0.019445593711212246,0.03558129913115432,0.017195355809201885,454.0,0,./7.13/cross_patient_huge_batch/case2/case2_sequence_ecg_n10/case2_sequence_ecg_cross_n10/results.json
case2,10,14,100,4.08005405664444,0.08598749538511852,0.22283854166666667,0.0191410855953652,0.45304687500000007,0.0228683943530467,2417,2417,0.004964832436905255,0.01985932974762102,0.031857674803475386,0.018245020307970244,458.0,0,./7.13/cross_patient_huge_batch/case2/case2_sequence_ecg_n10/case2_sequence_ecg_cross_n10/results.json
case2,10,15,100,3.8906274151802065,0.07064107318852725,0.2621484375,0.017139151339150432,0.5019270833333334,0.02126544067292961,2417,2417,0.003723624327678941,0.018618121638394703,0.032685146876292925,0.01723718580944747,463.0,0,./7.13/cross_patient_huge_batch/case2/case2_sequence_ecg_n10/case2_sequence_ecg_cross_n10/results.json
case2,10,16,100,3.711299409866333,0.08008266120236966,0.3014453125,0.021299707455882187,0.5478125,0.022720574395645367,2417,2417,0.005378568473314025,0.01696317749275962,0.031857674803475386,0.01764821957190717,466.0,0,./7.13/cross_patient_huge_batch/case2/case2_sequence_ecg_n10/case2_sequence_ecg_cross_n10/results.json
case2,10,17,100,3.5332072734832765,0.07986826663400859,0.3397135416666666,0.0225425938705256,0.5894270833333334,0.0191515877052516,2417,2417,0.0028961522548613984,0.01737691352916839,0.030202730657840297,0.01572848179810832,499.0,0,./7.13/cross_patient_huge_batch/case2/case2_sequence_ecg_n10/case2_sequence_ecg_cross_n10/results.json
case2,10,18,100,3.3553884506225584,0.08102706646594501,0.38255208333333335,0.023985209110541205,0.6294401041666667,0.022015680293036383,2417,2417,0.004551096400496483,0.01406702523789822,0.029375258585022754,0.016144163216486995,499.0,0,./7.13/cross_patient_huge_batch/case2/case2_sequence_ecg_n10/case2_sequence_ecg_cross_n10/results.json
case2,10,19,100,3.1892291951179503,0.07979704051807107,0.42020833333333335,0.022957379791525886,0.663828125,0.020648906993495843,2417,2417,0.003723624327678941,0.01365328920148945,0.026065370293752586,0.014965479874293516,507.0,0,./7.13/cross_patient_huge_batch/case2/case2_sequence_ecg_n10/case2_sequence_ecg_cross_n10/results.json
case2,10,20,100,3.035417366027832,0.0668637006652974,0.45670572916666674,0.02024760517040765,0.6960286458333335,0.01902768818013552,2417,2417,0.004137360364087712,0.015308233347124535,0.025651634257343816,0.015340248620352223,523.0,0,./7.13/cross_patient_huge_batch/case2/case2_sequence_ecg_n10/case2_sequence_ecg_cross_n10/results.json
case2,10,21,100,2.8825854372978212,0.08309022623813436,0.4981510416666666,0.021347957049382776,0.7251953125,0.019520287722219837,2417,2417,0.0028961522548613984,0.01406702523789822,0.024824162184526273,0.014515069571302172,522.0,0,./7.13/cross_patient_huge_batch/case2/case2_sequence_ecg_n10/case2_sequence_ecg_cross_n10/results.json
case2,12,1,100,6.540220308303833,0.08995161830306955,0.0033072916666666667,0.0021428668309552822,0.015273437500000002,0.006715153167560817,2311,2311,0.0012981393336218088,0.009519688446559932,0.016875811337083515,0.009762221493738954,535.0,0,./7.13/cross_patient_huge_batch/case2/case2_sequence_ecg_n12/case2_sequence_ecg_cross_n12/results.json
case2,12,2,100,6.289025101661682,0.05657022825256992,0.0074609375,0.002974084890404082,0.032578125,0.006492109677465108,2311,2311,0.0034617048896581565,0.013846819558632626,0.026828212894850715,0.014293724008423976,460.0,0,./7.13/cross_patient_huge_batch/case2/case2_sequence_ecg_n12/case2_sequence_ecg_cross_n12/results.json
case2,12,3,100,6.129680900573731,0.051579420566147054,0.011692708333333333,0.0035179390532372313,0.0475,0.00767783239222214,2311,2311,0.004327131112072695,0.012115967113803548,0.025962786672436174,0.01605419037492754,410.0,0,./7.13/cross_patient_huge_batch/case2/case2_sequence_ecg_n12/case2_sequence_ecg_cross_n12/results.json
case2,12,4,100,6.00026451587677,0.05273762307461316,0.0158984375,0.004378157187951707,0.06287760416666668,0.009818942989894691,2311,2311,0.003028991778450887,0.014712245781047165,0.027260926006057985,0.015216123481339314,394.0,0,./7.13/cross_patient_huge_batch/case2/case2_sequence_ecg_n12/case2_sequence_ecg_cross_n12/results.json
case2,12,5,100,5.851323261260986,0.06236726322377302,0.021223958333333334,0.004997354443332158,0.08031249999999998,0.011632903152862955,2311,2311,0.003028991778450887,0.01730852444829078,0.03202077022933795,0.016717628339231398,377.0,0,./7.13/cross_patient_huge_batch/case2/case2_sequence_ecg_n12/case2_sequence_ecg_cross_n12/results.json
case2,12,6,100,5.7042779445648195,0.05805353866144234,0.02888020833333333,0.006583908120345603,0.10365885416666668,0.012290583848403435,2311,2311,0.004327131112072695,0.01730852444829078,0.0341843357853743,0.01770282377412457,377.0,0,./7.13/cross_patient_huge_batch/case2/case2_sequence_ecg_n12/case2_sequence_ecg_cross_n12/results.json
case2,12,7,100,5.549823741912842,0.06709866179020443,0.03833333333333334,0.008544921254960295,0.12705729166666666,0.015101000925423876,2311,2311,0.006057983556901774,0.019039376893119863,0.033318909562959756,0.0190911577072028,368.0,1,./7.13/cross_patient_huge_batch/case2/case2_sequence_ecg_n12/case2_sequence_ecg_cross_n12/results.json
case2,12,8,100,5.3659696292877195,0.06486168454189131,0.05016927083333333,0.00809903160135669,0.15782552083333334,0.01520406863542606,2311,2311,0.003028991778450887,0.0199048031155344,0.03202077022933795,0.017740265160715054,382.0,0,./7.13/cross_patient_huge_batch/case2/case2_sequence_ecg_n12/case2_sequence_ecg_cross_n12/results.json
case2,12,9,100,5.18616641998291,0.07468825374360676,0.06669270833333334,0.011254670857134408,0.19421875,0.017972259621021967,2311,2311,0.0034617048896581565,0.016443098225876245,0.03202077022933795,0.016350811464270698,389.0,0,./7.13/cross_patient_huge_batch/case2/case2_sequence_ecg_n12/case2_sequence_ecg_cross_n12/results.json
case2,12,10,100,4.991833901405334,0.07757650533185116,0.08837239583333334,0.011712462144100894,0.23546875,0.019484945109943214,2311,2311,0.0021635655560363477,0.013846819558632626,0.03158805711813068,0.015356127180954438,403.0,0,./7.13/cross_patient_huge_batch/case2/case2_sequence_ecg_n12/case2_sequence_ecg_cross_n12/results.json
case2,12,11,100,4.791891274452209,0.08252771140191716,0.11369791666666668,0.01360771154044851,0.2820052083333333,0.02087981468407513,2311,2311,0.005192557334487235,0.016875811337083515,0.03158805711813068,0.018442743074154427,388.0,0,./7.13/cross_patient_huge_batch/case2/case2_sequence_ecg_n12/case2_sequence_ecg_cross_n12/results.json
case2,12,12,100,4.591758666038513,0.07760819955369584,0.1421875,0.013638973307472392,0.32985677083333337,0.02202873726682368,2311,2311,0.006490696668109044,0.019039376893119863,0.03115534400692341,0.018597612490733835,407.0,0,./7.13/cross_patient_huge_batch/case2/case2_sequence_ecg_n12/case2_sequence_ecg_cross_n12/results.json
case2,12,13,100,4.3986077308654785,0.06996034712190702,0.1733333333333333,0.015147074470582136,0.3791276041666667,0.02101729892522855,2311,2311,0.005625270445694505,0.018173950670705322,0.03115534400692341,0.018239732159265006,438.0,0,./7.13/cross_patient_huge_batch/case2/case2_sequence_ecg_n12/case2_sequence_ecg_cross_n12/results.json
case2,12,14,100,4.226815786361694,0.0746417551870988,0.20143229166666668,0.015256616598820421,0.42153645833333336,0.020246972965841437,2311,2311,0.006923409779316313,0.01730852444829078,0.027260926006057985,0.017729473010399364,442.0,0,./7.13/cross_patient_huge_batch/case2/case2_sequence_ecg_n12/case2_sequence_ecg_cross_n12/results.json
case2,12,15,100,4.045819833278656,0.07008998249506694,0.23645833333333333,0.018231956631736698,0.4672656249999999,0.021852527519359743,2311,2311,0.006923409779316313,0.019039376893119863,0.03072263089571614,0.019147361360415404,426.0,0,./7.13/cross_patient_huge_batch/case2/case2_sequence_ecg_n12/case2_sequence_ecg_cross_n12/results.json
case2,12,16,100,3.8652506399154665,0.0836239568327713,0.2727864583333333,0.02022257404696715,0.5120052083333334,0.022446179481312438,2311,2311,0.006923409779316313,0.01947209000432713,0.03158805711813068,0.018777159680110463,456.0,0,./7.13/cross_patient_huge_batch/case2/case2_sequence_ecg_n12/case2_sequence_ecg_cross_n12/results.json
case2,12,17,100,3.688613200187683,0.07730747861718504,0.31061197916666666,0.020360332803160876,0.5522265625,0.020618106190849233,2311,2311,0.006490696668109044,0.01947209000432713,0.0298572046733016,0.018249664604770486,465.0,0,./7.13/cross_patient_huge_batch/case2/case2_sequence_ecg_n12/case2_sequence_ecg_cross_n12/results.json
