case,n,epoch,num_batches,train_loss_mean,train_loss_std,train_batch_R@1_mean,train_batch_R@1_std,train_batch_R@5_mean,train_batch_R@5_std,val_queries,val_gallery_size,val_R@1,val_R@5,val_R@10,val_MRR,val_MedR,is_best_epoch,result_path
case1,2,26,100,5.117379846572876,0.04623964801829855,0.061640625,0.00798256733722947,0.18833333333333332,0.013024114169999988,5544,4894,0.005050505050505051,0.020923520923520924,0.038780663780663784,0.019638698913661483,418.5,0,./7.13/cross_patient_huge_batch/case1/case1_all_ecg_n2/case1_all_ecg_cross_n2/results.json
case1,2,27,100,5.1033530521392825,0.05269021061882761,0.06361979166666668,0.007853667576428332,0.19154947916666665,0.015048946066868749,5544,4894,0.0036075036075036075,0.022546897546897548,0.041305916305916304,0.01913592602705144,413.0,0,./7.13/cross_patient_huge_batch/case1/case1_all_ecg_n2/case1_all_ecg_cross_n2/results.json
case1,2,28,100,5.078649396896362,0.045705808537493876,0.06579427083333332,0.007745929483080623,0.19597656250000003,0.013519732586725963,5544,4894,0.004509379509379509,0.022907647907647908,0.03968253968253968,0.019566070914048314,423.5,0,./7.13/cross_patient_huge_batch/case1/case1_all_ecg_n2/case1_all_ecg_cross_n2/results.json
case1,2,29,100,5.050794763565063,0.05248790154395969,0.06834635416666666,0.008661536238750663,0.19891927083333327,0.013286170197695625,5544,4894,0.006673881673881674,0.026334776334776336,0.04040404040404041,0.02171393123368543,421.0,0,./7.13/cross_patient_huge_batch/case1/case1_all_ecg_n2/case1_all_ecg_cross_n2/results.json
case1,2,30,100,5.042843513488769,0.05085538434272879,0.068828125,0.008450550927655709,0.20446614583333336,0.014480027280703349,5544,4894,0.005772005772005772,0.023809523809523808,0.04310966810966811,0.020985928184917842,419.5,0,./7.13/cross_patient_huge_batch/case1/case1_all_ecg_n2/case1_all_ecg_cross_n2/results.json
case1,2,31,100,5.012486519813538,0.05540683149838668,0.07199218750000001,0.00938095694715404,0.20983072916666667,0.01529310594207301,5544,4894,0.007575757575757576,0.022546897546897548,0.039141414141414144,0.022047534538331057,420.0,0,./7.13/cross_patient_huge_batch/case1/case1_all_ecg_n2/case1_all_ecg_cross_n2/results.json
case1,2,32,100,5.002018084526062,0.04696845841750781,0.07342447916666667,0.00782311561761552,0.20998697916666664,0.013128274176183712,5544,4894,0.005050505050505051,0.025432900432900432,0.04148629148629149,0.021040339018468204,418.0,0,./7.13/cross_patient_huge_batch/case1/case1_all_ecg_n2/case1_all_ecg_cross_n2/results.json
case1,2,33,100,4.995978922843933,0.039515613465433114,0.07466145833333333,0.010510998652122953,0.21350260416666667,0.01330606214761911,5544,4894,0.005952380952380952,0.024170274170274172,0.04184704184704185,0.021267188024071213,421.0,0,./7.13/cross_patient_huge_batch/case1/case1_all_ecg_n2/case1_all_ecg_cross_n2/results.json
case1,2,34,100,4.9524678182601924,0.04755238951191931,0.07744791666666666,0.009770797241404556,0.22216145833333337,0.013891197182316075,5544,4894,0.005411255411255411,0.023809523809523808,0.04383116883116883,0.021120862967413837,423.5,0,./7.13/cross_patient_huge_batch/case1/case1_all_ecg_n2/case1_all_ecg_cross_n2/results.json
case1,2,35,100,4.942922229766846,0.05434454236486815,0.07837239583333334,0.008042818135259408,0.22463541666666667,0.015455328773597798,5544,4894,0.006673881673881674,0.022907647907647908,0.04329004329004329,0.021748704724017152,413.0,0,./7.13/cross_patient_huge_batch/case1/case1_all_ecg_n2/case1_all_ecg_cross_n2/results.json
case1,2,36,100,4.919681358337402,0.05346294651998269,0.07970052083333334,0.009488775392677971,0.23016927083333336,0.014074376495265028,5544,4894,0.00468975468975469,0.023448773448773448,0.03896103896103896,0.01984233783882171,416.5,0,./7.13/cross_patient_huge_batch/case1/case1_all_ecg_n2/case1_all_ecg_cross_n2/results.json
case1,2,37,100,4.900753965377808,0.057171242219161214,0.0836067708333333,0.009848252869477063,0.23420572916666668,0.01442865209393552,5544,4894,0.006493506493506494,0.025072150072150072,0.04148629148629149,0.02196549802964359,408.5,0,./7.13/cross_patient_huge_batch/case1/case1_all_ecg_n2/case1_all_ecg_cross_n2/results.json
case1,2,38,100,4.879905652999878,0.046993334637093834,0.0853515625,0.009597290490277676,0.23885416666666667,0.015021234246845733,5544,4894,0.006132756132756133,0.023989898989898988,0.038780663780663784,0.021537092346129834,412.5,0,./7.13/cross_patient_huge_batch/case1/case1_all_ecg_n2/case1_all_ecg_cross_n2/results.json
case1,2,39,100,4.871621050834656,0.05151341416036391,0.08682291666666667,0.009923002724625075,0.24223958333333329,0.0144489248777038,5544,4894,0.007395382395382395,0.026334776334776336,0.04365079365079365,0.022765988762913268,417.0,1,./7.13/cross_patient_huge_batch/case1/case1_all_ecg_n2/case1_all_ecg_cross_n2/results.json
case1,2,40,100,4.853898363113403,0.04933318426875409,0.0895703125,0.010010463750214454,0.2440234375,0.01435849629119838,5544,4894,0.005050505050505051,0.024350649350649352,0.04004329004329004,0.02012395990286338,428.0,0,./7.13/cross_patient_huge_batch/case1/case1_all_ecg_n2/case1_all_ecg_cross_n2/results.json
case1,2,41,100,4.844444231987,0.06335335919607714,0.08921874999999999,0.010580546815743452,0.24802083333333327,0.0162874751508082,5544,4894,0.006132756132756133,0.022546897546897548,0.04112554112554113,0.020889465553732847,419.0,0,./7.13/cross_patient_huge_batch/case1/case1_all_ecg_n2/case1_all_ecg_cross_n2/results.json
case1,2,42,100,4.828262100219726,0.04809964390743166,0.09359375,0.01037798808626942,0.2524088541666667,0.015077624622886168,5544,4894,0.006132756132756133,0.021825396825396824,0.040584415584415584,0.020800011555970468,421.0,0,./7.13/cross_patient_huge_batch/case1/case1_all_ecg_n2/case1_all_ecg_cross_n2/results.json
case1,2,43,100,4.798088097572327,0.052583533431405045,0.09333333333333332,0.010821996772745108,0.25411458333333337,0.01567453086917596,5544,4894,0.006132756132756133,0.022005772005772004,0.04004329004329004,0.02113248988018949,418.0,0,./7.13/cross_patient_huge_batch/case1/case1_all_ecg_n2/case1_all_ecg_cross_n2/results.json
case1,2,44,100,4.79204222202301,0.046831182613767654,0.09570312499999999,0.008973045392718777,0.25701822916666667,0.014026157466024642,5544,4894,0.006673881673881674,0.023268398268398268,0.041666666666666664,0.021607820808808804,415.5,0,./7.13/cross_patient_huge_batch/case1/case1_all_ecg_n2/case1_all_ecg_cross_n2/results.json
case1,2,45,100,4.777507600784301,0.04884680911022068,0.09842447916666668,0.009967692426377213,0.2615755208333333,0.015494129668981692,5544,4894,0.005952380952380952,0.024350649350649352,0.03968253968253968,0.021437257672825772,420.5,0,./7.13/cross_patient_huge_batch/case1/case1_all_ecg_n2/case1_all_ecg_cross_n2/results.json
case1,2,46,100,4.75122871875763,0.04386630215230561,0.10121093749999999,0.00968955616339898,0.2695572916666667,0.014650584333423835,5544,4894,0.005591630591630592,0.025793650793650792,0.04274891774891775,0.02127114107373769,426.0,0,./7.13/cross_patient_huge_batch/case1/case1_all_ecg_n2/case1_all_ecg_cross_n2/results.json
case1,2,47,100,4.751752023696899,0.05339731781179052,0.10177083333333332,0.009459113403955409,0.267578125,0.015789606045471197,5544,4894,0.005230880230880231,0.023088023088023088,0.040584415584415584,0.020434246417006027,417.0,0,./7.13/cross_patient_huge_batch/case1/case1_all_ecg_n2/case1_all_ecg_cross_n2/results.json
case1,2,48,100,4.716012544631958,0.05076982792617922,0.10455729166666666,0.010291401765737233,0.2771484375,0.015092235544493359,5544,4894,0.00487012987012987,0.024531024531024532,0.040945165945165944,0.02043774681758409,422.0,0,./7.13/cross_patient_huge_batch/case1/case1_all_ecg_n2/case1_all_ecg_cross_n2/results.json
case1,2,49,100,4.708266019821167,0.05271680556957644,0.10654947916666668,0.010855119757319424,0.27744791666666674,0.01430595586683703,5544,4894,0.006673881673881674,0.023448773448773448,0.04076479076479077,0.021356313572531073,425.5,0,./7.13/cross_patient_huge_batch/case1/case1_all_ecg_n2/case1_all_ecg_cross_n2/results.json
case1,4,1,100,6.388521728515625,0.14100249410318336,0.005703125000000001,0.003282593144411307,0.02774739583333333,0.011797615123489853,3499,3004,0.00400114318376679,0.013432409259788511,0.020005715918833954,0.013501997325672987,566.0,0,./7.13/cross_patient_huge_batch/case1/case1_all_ecg_n4/case1_all_ecg_cross_n4/results.json
case1,4,2,100,6.1013338804245,0.0627914125100429,0.013528645833333332,0.004445789981190928,0.052760416666666664,0.009231908570317107,3499,3004,0.005144326950557302,0.017147756501857674,0.02886539011146042,0.016581875758692174,460.0,0,./7.13/cross_patient_huge_batch/case1/case1_all_ecg_n4/case1_all_ecg_cross_n4/results.json
case1,4,3,100,5.968617687225342,0.04499063526988056,0.01720052083333333,0.00448149391455162,0.06596354166666667,0.009150264978422603,3499,3004,0.004286939125464418,0.01771934838525293,0.0348671048871106,0.017649007926403087,439.0,0,./7.13/cross_patient_huge_batch/case1/case1_all_ecg_n4/case1_all_ecg_cross_n4/results.json
case1,4,4,100,5.883956437110901,0.04607203031027287,0.021653645833333332,0.005656664229575873,0.08016927083333333,0.009947533192325282,3499,3004,0.005144326950557302,0.022006287510717346,0.036867676478994,0.019253204335794187,411.0,0,./7.13/cross_patient_huge_batch/case1/case1_all_ecg_n4/case1_all_ecg_cross_n4/results.json
case1,4,5,100,5.798652009963989,0.03897672494656242,0.024921874999999996,0.005400177727431499,0.08875,0.00999762612882706,3499,3004,0.005144326950557302,0.022006287510717346,0.038868248070877395,0.019956111652143414,414.0,0,./7.13/cross_patient_huge_batch/case1/case1_all_ecg_n4/case1_all_ecg_cross_n4/results.json
case1,4,6,100,5.7322193622589115,0.043645460866445225,0.029375000000000005,0.006283331261051825,0.09850260416666667,0.011001448410697865,3499,3004,0.0054301228922549296,0.02286367533581023,0.03915404401257502,0.020647879795511165,400.0,0,./7.13/cross_patient_huge_batch/case1/case1_all_ecg_n4/case1_all_ecg_cross_n4/results.json
case1,4,7,100,5.6788289785385135,0.04291201165130985,0.0321875,0.00603492799482958,0.1087760416666667,0.0111027631129066,3499,3004,0.005715918833952558,0.021434695627322094,0.038868248070877395,0.02101368454597698,389.0,0,./7.13/cross_patient_huge_batch/case1/case1_all_ecg_n4/case1_all_ecg_cross_n4/results.json
case1,4,8,100,5.6256029987335205,0.047745146580474525,0.03526041666666666,0.0067900368698884436,0.11399739583333332,0.010549888651231605,3499,3004,0.007144898542440698,0.025150042869391254,0.043726779079737065,0.023065941670112465,385.0,0,./7.13/cross_patient_huge_batch/case1/case1_all_ecg_n4/case1_all_ecg_cross_n4/results.json
case1,4,9,100,5.566708059310913,0.044277409310762544,0.037382812499999994,0.007250383038103488,0.12430989583333334,0.013490808693943436,3499,3004,0.008573878250928837,0.02600743069448414,0.0420120034295513,0.023760994185029558,372.0,0,./7.13/cross_patient_huge_batch/case1/case1_all_ecg_n4/case1_all_ecg_cross_n4/results.json
case1,4,10,100,5.518178839683532,0.04233904830219106,0.04158854166666665,0.007369883686115745,0.13303385416666666,0.012384250047996532,3499,3004,0.008288082309231209,0.026293226636181766,0.04601314661331809,0.024053934574195978,377.0,0,./7.13/cross_patient_huge_batch/case1/case1_all_ecg_n4/case1_all_ecg_cross_n4/results.json
case1,4,11,100,5.458001575469971,0.04391019538606627,0.04536458333333332,0.006945659615904023,0.14322916666666669,0.010956085399980536,3499,3004,0.007430694484138326,0.028008002286367534,0.04601314661331809,0.02356072178006056,378.0,0,./7.13/cross_patient_huge_batch/case1/case1_all_ecg_n4/case1_all_ecg_cross_n4/results.json
case1,4,12,100,5.427816171646118,0.049046501896864096,0.04807291666666666,0.006752479129353983,0.14839843749999998,0.012893196029379082,3499,3004,0.00800228636753358,0.030294369819948555,0.04544155472992283,0.024708325708133024,360.0,0,./7.13/cross_patient_huge_batch/case1/case1_all_ecg_n4/case1_all_ecg_cross_n4/results.json
case1,4,13,100,5.370858669281006,0.048067580203498946,0.0546484375,0.007642364019747414,0.16029947916666668,0.013324448486264174,3499,3004,0.007716490425835953,0.026293226636181766,0.04258359531294656,0.024048433985327265,365.0,0,./7.13/cross_patient_huge_batch/case1/case1_all_ecg_n4/case1_all_ecg_cross_n4/results.json
case1,4,14,100,5.326984028816224,0.045672623673073676,0.0553515625,0.007824415826032202,0.1672135416666667,0.012842766799688474,3499,3004,0.008859674192626465,0.029151186053158046,0.045155758788225205,0.02523630640732824,358.0,0,./7.13/cross_patient_huge_batch/case1/case1_all_ecg_n4/case1_all_ecg_cross_n4/results.json
case1,4,15,100,5.282169680595398,0.044647502866031856,0.05984375000000001,0.007574320708907756,0.17742187500000003,0.0149151017204576,3499,3004,0.006287510717347814,0.029722777936553302,0.046584738496713345,0.02380859618150444,366.0,0,./7.13/cross_patient_huge_batch/case1/case1_all_ecg_n4/case1_all_ecg_cross_n4/results.json
case1,4,16,100,5.24806836605072,0.04247576877103627,0.06348958333333334,0.009897752006979498,0.18220052083333332,0.013305807310805095,3499,3004,0.008573878250928837,0.028293798228065162,0.04572735067162046,0.025164431663006397,365.0,0,./7.13/cross_patient_huge_batch/case1/case1_all_ecg_n4/case1_all_ecg_cross_n4/results.json
case1,4,17,100,5.214918632507324,0.051717915516704925,0.06561197916666667,0.009129257161306954,0.18934895833333334,0.014476192177985148,3499,3004,0.008859674192626465,0.027722206344669906,0.04601314661331809,0.02524999160353005,351.0,0,./7.13/cross_patient_huge_batch/case1/case1_all_ecg_n4/case1_all_ecg_cross_n4/results.json
case1,4,18,100,5.173431749343872,0.05108456825545383,0.06940104166666666,0.0077241093489395255,0.19697916666666665,0.011753536332501997,3499,3004,0.008288082309231209,0.02715061446127465,0.04601314661331809,0.024482879837593768,350.0,0,./7.13/cross_patient_huge_batch/case1/case1_all_ecg_n4/case1_all_ecg_cross_n4/results.json
case1,4,19,100,5.122860922813415,0.05229713625212734,0.07423177083333334,0.009087562253220783,0.20765625000000004,0.0128919138665429,3499,3004,0.00943126607602172,0.029722777936553302,0.04687053443841097,0.025482734018064467,355.0,0,./7.13/cross_patient_huge_batch/case1/case1_all_ecg_n4/case1_all_ecg_cross_n4/results.json
case1,4,20,100,5.096180500984192,0.04961598947336474,0.07794270833333333,0.009507919133999856,0.2145052083333333,0.013912953869443537,3499,3004,0.007430694484138326,0.026864818519577022,0.048013718205201485,0.024256425268697576,350.0,0,./7.13/cross_patient_huge_batch/case1/case1_all_ecg_n4/case1_all_ecg_cross_n4/results.json
case1,4,21,100,5.065133833885193,0.05424760937466431,0.08080729166666666,0.009668475102480829,0.2211458333333333,0.01422876250036055,3499,3004,0.00800228636753358,0.028008002286367534,0.04401257502143469,0.024777224231701252,352.0,0,./7.13/cross_patient_huge_batch/case1/case1_all_ecg_n4/case1_all_ecg_cross_n4/results.json
case1,4,22,100,5.017503395080566,0.04981755191335873,0.08473958333333333,0.009279899593117013,0.22825520833333332,0.012727822956560232,3499,3004,0.00943126607602172,0.026579022577879394,0.04829951414689911,0.02558835344911565,358.0,0,./7.13/cross_patient_huge_batch/case1/case1_all_ecg_n4/case1_all_ecg_cross_n4/results.json
case1,4,23,100,4.995348072052002,0.05300761637440648,0.08854166666666669,0.010437804074912023,0.23483072916666664,0.014530194060723152,3499,3004,0.008573878250928837,0.02743641040297228,0.04744212632180623,0.024903036634021262,342.0,0,./7.13/cross_patient_huge_batch/case1/case1_all_ecg_n4/case1_all_ecg_cross_n4/results.json
case1,4,24,100,4.9610576868057255,0.05358387810943136,0.09132812500000002,0.009764791631108077,0.24084635416666667,0.015147270347850976,3499,3004,0.008573878250928837,0.02743641040297228,0.04687053443841097,0.025596216484843913,348.0,0,./7.13/cross_patient_huge_batch/case1/case1_all_ecg_n4/case1_all_ecg_cross_n4/results.json
case1,4,25,100,4.92004120349884,0.05198070849514594,0.09596354166666667,0.010375079745761127,0.24770833333333328,0.01348787392644058,3499,3004,0.009145470134324093,0.026293226636181766,0.046584738496713345,0.025668753078250436,345.0,0,./7.13/cross_patient_huge_batch/case1/case1_all_ecg_n4/case1_all_ecg_cross_n4/results.json
case1,4,26,100,4.891243233680725,0.05339227160295933,0.09825520833333332,0.012556053789393893,0.25664062499999996,0.015559214812502501,3499,3004,0.010288653901114605,0.02743641040297228,0.046584738496713345,0.026408141468512433,356.0,1,./7.13/cross_patient_huge_batch/case1/case1_all_ecg_n4/case1_all_ecg_cross_n4/results.json
case1,4,27,100,4.85925057888031,0.04673090832379524,0.10227864583333336,0.009611412597318118,0.2639713541666666,0.013382800844841522,3499,3004,0.009145470134324093,0.02600743069448414,0.04401257502143469,0.024975867940226062,361.0,0,./7.13/cross_patient_huge_batch/case1/case1_all_ecg_n4/case1_all_ecg_cross_n4/results.json
case1,4,28,100,4.820039143562317,0.04906659586011397,0.10803385416666667,0.01238753524554564,0.27246093749999994,0.015061873933435995,3499,3004,0.00943126607602172,0.02857959416976279,0.04544155472992283,0.02573841890877208,356.0,0,./7.13/cross_patient_huge_batch/case1/case1_all_ecg_n4/case1_all_ecg_cross_n4/results.json
case1,4,29,100,4.790886759757996,0.05298101453725082,0.10962239583333334,0.010821706939830696,0.27765625,0.01679447253490548,3499,3004,0.009145470134324093,0.026579022577879394,0.04544155472992283,0.024833504419651535,360.0,0,./7.13/cross_patient_huge_batch/case1/case1_all_ecg_n4/case1_all_ecg_cross_n4/results.json
case1,4,30,100,4.748084325790405,0.055294260463513344,0.117734375,0.010967190604173152,0.290546875,0.015604391791600334,3499,3004,0.00800228636753358,0.025150042869391254,0.04401257502143469,0.02439212358791533,355.0,0,./7.13/cross_patient_huge_batch/case1/case1_all_ecg_n4/case1_all_ecg_cross_n4/results.json
case1,4,31,100,4.7201586437225345,0.05580393391584025,0.12233072916666667,0.011461846939983436,0.29723958333333333,0.015501989749639128,3499,3004,0.009717062017719349,0.029151186053158046,0.048013718205201485,0.02609738044878475,354.0,0,./7.13/cross_patient_huge_batch/case1/case1_all_ecg_n4/case1_all_ecg_cross_n4/results.json
case1,4,32,100,4.691075520515442,0.052537792805585105,0.12796875000000002,0.01015805272462444,0.30475260416666666,0.015958225180157336,3499,3004,0.009145470134324093,0.026864818519577022,0.04458416690482995,0.02570214778507758,349.0,0,./7.13/cross_patient_huge_batch/case1/case1_all_ecg_n4/case1_all_ecg_cross_n4/results.json
case1,4,33,100,4.663744072914124,0.05401875473419894,0.13059895833333335,0.01216524967668895,0.30968749999999995,0.016364571729785827,3499,3004,0.007716490425835953,0.026579022577879394,0.04572735067162046,0.024377750570239016,357.0,0,./7.13/cross_patient_huge_batch/case1/case1_all_ecg_n4/case1_all_ecg_cross_n4/results.json
case1,4,34,100,4.642775082588196,0.05043759631676443,0.1325390625,0.011592630072350174,0.31516927083333335,0.016517864998087738,3499,3004,0.00685910260074307,0.02743641040297228,0.04486996284652758,0.024112675242557766,359.0,0,./7.13/cross_patient_huge_batch/case1/case1_all_ecg_n4/case1_all_ecg_cross_n4/results.json
case1,4,35,100,4.5946376466751095,0.04614455800791521,0.14072916666666666,0.010505287090681475,0.32868489583333327,0.01676631890423549,3499,3004,0.008573878250928837,0.028293798228065162,0.0471563303801086,0.02453441705755637,354.0,0,./7.13/cross_patient_huge_batch/case1/case1_all_ecg_n4/case1_all_ecg_cross_n4/results.json
case1,4,36,100,4.563954811096192,0.056866207900834825,0.14834635416666667,0.011710435418412164,0.33779947916666664,0.016163942087785217,3499,3004,0.007144898542440698,0.027722206344669906,0.043440983138039437,0.024356233687026895,353.0,0,./7.13/cross_patient_huge_batch/case1/case1_all_ecg_n4/case1_all_ecg_cross_n4/results.json
case1,6,1,100,6.400885376930237,0.13942686304378205,0.0065625,0.003728235451702767,0.02899739583333334,0.012427708437669382,2903,2519,0.0044781260764726145,0.011712022046159145,0.018945918015845678,0.013065044531092852,525.0,0,./7.13/cross_patient_huge_batch/case1/case1_all_ecg_n6/case1_all_ecg_cross_n6/results.json
case1,6,2,100,6.1109857177734375,0.06082394113995577,0.013893229166666667,0.0045816129287708125,0.055455729166666676,0.00911847945002174,2903,2519,0.004133654839820875,0.013434378229417844,0.02307957285566655,0.014300546369373153,443.0,0,./7.13/cross_patient_huge_batch/case1/case1_all_ecg_n6/case1_all_ecg_cross_n6/results.json
case1,6,3,100,5.978491234779358,0.04468483321194289,0.018333333333333333,0.0044449699938838485,0.06990885416666667,0.009210240231359745,2903,2519,0.002411298656562177,0.014123320702721322,0.025146400275576988,0.014455852002203127,417.0,0,./7.13/cross_patient_huge_batch/case1/case1_all_ecg_n6/case1_all_ecg_cross_n6/results.json
case1,6,4,100,5.880298314094543,0.04826209403075661,0.023020833333333334,0.005008808430391515,0.08188802083333334,0.010016559030268709,2903,2519,0.002755769893213917,0.014467791939373063,0.028935583878746125,0.015301733567988758,389.0,0,./7.13/cross_patient_huge_batch/case1/case1_all_ecg_n6/case1_all_ecg_cross_n6/results.json
case1,6,5,100,5.810348544120789,0.043503515288601094,0.02625,0.005954721916902491,0.09296875,0.010202884387583195,2903,2519,0.003100241129865656,0.016879090595935238,0.027213227695487428,0.015901727960804673,381.0,0,./7.13/cross_patient_huge_batch/case1/case1_all_ecg_n6/case1_all_ecg_cross_n6/results.json
case1,6,6,100,5.734611706733704,0.04806439299162251,0.03111979166666667,0.0061968771011931215,0.10259114583333333,0.011925683085108415,2903,2519,0.002411298656562177,0.0165346193592835,0.03238029624526352,0.016100936054819777,356.0,0,./7.13/cross_patient_huge_batch/case1/case1_all_ecg_n6/case1_all_ecg_cross_n6/results.json
case1,6,7,100,5.667871708869934,0.048604198885341815,0.035625,0.006648330904779367,0.11354166666666667,0.012558187053311964,2903,2519,0.002755769893213917,0.0165346193592835,0.03444712366517396,0.016842630235703933,355.0,0,./7.13/cross_patient_huge_batch/case1/case1_all_ecg_n6/case1_all_ecg_cross_n6/results.json
case1,6,8,100,5.60249210357666,0.04294545404407409,0.0386328125,0.00604608483837515,0.12420572916666668,0.011615422650447306,2903,2519,0.003444712366517396,0.016879090595935238,0.036169479848432655,0.01793874583872755,349.0,0,./7.13/cross_patient_huge_batch/case1/case1_all_ecg_n6/case1_all_ecg_cross_n6/results.json
case1,6,9,100,5.542412042617798,0.04743803892525489,0.04279947916666668,0.00752882328569839,0.13311197916666667,0.011606603141784655,2903,2519,0.003444712366517396,0.01756803306923872,0.036513951085084394,0.018088063023619674,346.0,0,./7.13/cross_patient_huge_batch/case1/case1_all_ecg_n6/case1_all_ecg_cross_n6/results.json
case1,6,10,100,5.486549377441406,0.050695213698247504,0.04682291666666667,0.00809162818069289,0.14296875,0.013463818702823503,2903,2519,0.004133654839820875,0.019979331725800895,0.036169479848432655,0.019339122499898352,343.0,0,./7.13/cross_patient_huge_batch/case1/case1_all_ecg_n6/case1_all_ecg_cross_n6/results.json
case1,6,11,100,5.434816384315491,0.04227033570123416,0.05213541666666667,0.007636738175770975,0.15653645833333335,0.013833469619998831,2903,2519,0.002755769893213917,0.018256975542542197,0.03685842232173613,0.01852632306481713,342.0,0,./7.13/cross_patient_huge_batch/case1/case1_all_ecg_n6/case1_all_ecg_cross_n6/results.json
case1,6,12,100,5.382451019287109,0.04743161681324063,0.05572916666666666,0.007994834079692058,0.1644010416666667,0.012075894576291577,2903,2519,0.002755769893213917,0.022390630382363073,0.038580778504994834,0.019104938748651275,329.0,0,./7.13/cross_patient_huge_batch/case1/case1_all_ecg_n6/case1_all_ecg_cross_n6/results.json
case1,6,13,100,5.327076582908631,0.04552585759085905,0.06119791666666667,0.008045568596758024,0.1721484375,0.01245011612149871,2903,2519,0.002755769893213917,0.020323802962452637,0.04099207716155701,0.019085541440320153,330.0,0,./7.13/cross_patient_huge_batch/case1/case1_all_ecg_n6/case1_all_ecg_cross_n6/results.json
case1,6,14,100,5.282604188919067,0.05021012842627519,0.0637109375,0.009612964762528138,0.18139322916666664,0.013993240662331973,2903,2519,0.0037891836031691355,0.02307957285566655,0.03892524974164657,0.020291976806285,334.0,0,./7.13/cross_patient_huge_batch/case1/case1_all_ecg_n6/case1_all_ecg_cross_n6/results.json
case1,6,15,100,5.232937936782837,0.04780798317672035,0.06919270833333332,0.008752131126882914,0.19212239583333335,0.01485331266354961,2903,2519,0.003444712366517396,0.022046159145711335,0.04374784705477092,0.019825734447396895,333.0,0,./7.13/cross_patient_huge_batch/case1/case1_all_ecg_n6/case1_all_ecg_cross_n6/results.json
case1,6,16,100,5.178905229568482,0.05061441875078567,0.07483072916666667,0.007841644855702708,0.20164062499999996,0.013049473709920363,2903,2519,0.0037891836031691355,0.021357216672407853,0.04443678952807441,0.020245936265922502,335.0,0,./7.13/cross_patient_huge_batch/case1/case1_all_ecg_n6/case1_all_ecg_cross_n6/results.json
case1,6,17,100,5.1374469661712645,0.04930261793486765,0.07829427083333335,0.010265265285744871,0.20959635416666664,0.013577245678198624,2903,2519,0.005167068549776094,0.02342404409231829,0.03926972097829831,0.021205587275668084,330.0,0,./7.13/cross_patient_huge_batch/case1/case1_all_ecg_n6/case1_all_ecg_cross_n6/results.json
case1,6,18,100,5.100757479667664,0.04994512325975215,0.08184895833333336,0.010390625,0.21726562499999996,0.014332406893812067,2903,2519,0.002755769893213917,0.021012745435756115,0.04374784705477092,0.01996400644537961,346.0,0,./7.13/cross_patient_huge_batch/case1/case1_all_ecg_n6/case1_all_ecg_cross_n6/results.json
case1,6,19,100,5.043677682876587,0.05059577347629171,0.09045572916666667,0.00935953404555554,0.22811197916666665,0.012734741122463512,2903,2519,0.004133654839820875,0.021701687909059592,0.043058904581467446,0.02017540117768567,332.0,0,./7.13/cross_patient_huge_batch/case1/case1_all_ecg_n6/case1_all_ecg_cross_n6/results.json
case1,6,20,100,4.997280149459839,0.04940534770697469,0.094765625,0.009583510245196781,0.2369921875,0.01273181184796012,2903,2519,0.001722356183258698,0.02411298656562177,0.0461591457113331,0.020460281148419832,343.0,0,./7.13/cross_patient_huge_batch/case1/case1_all_ecg_n6/case1_all_ecg_cross_n6/results.json
case1,6,21,100,4.955943183898926,0.050299139683783446,0.09869791666666666,0.010581380028078147,0.2484765625,0.014292172258959597,2903,2519,0.003100241129865656,0.022735101619014812,0.04374784705477092,0.02084204915587077,340.0,0,./7.13/cross_patient_huge_batch/case1/case1_all_ecg_n6/case1_all_ecg_cross_n6/results.json
case1,6,22,100,4.916683402061462,0.054606622669121314,0.10252604166666666,0.010288304159284868,0.25550781250000004,0.0150792887342364,2903,2519,0.004133654839820875,0.023768515328970032,0.04202549087151223,0.020548732379726584,333.0,0,./7.13/cross_patient_huge_batch/case1/case1_all_ecg_n6/case1_all_ecg_cross_n6/results.json
case1,6,23,100,4.865191049575806,0.04492210221470107,0.10989583333333332,0.010686606525355828,0.26743489583333335,0.013576546375676157,2903,2519,0.004133654839820875,0.023768515328970032,0.04478126076472615,0.02126866526185165,333.0,0,./7.13/cross_patient_huge_batch/case1/case1_all_ecg_n6/case1_all_ecg_cross_n6/results.json
case1,6,24,100,4.831728124618531,0.05496022876647299,0.1137890625,0.013438477788633937,0.2751171875,0.016717751097820043,2903,2519,0.004133654839820875,0.023768515328970032,0.04684808818463658,0.02130874266012984,329.0,0,./7.13/cross_patient_huge_batch/case1/case1_all_ecg_n6/case1_all_ecg_cross_n6/results.json
case1,6,25,100,4.79324143409729,0.05163940345618591,0.1201171875,0.0116277937181265,0.2857161458333334,0.013987860123997678,2903,2519,0.003444712366517396,0.022046159145711335,0.045125732001377886,0.021083135956025886,332.0,0,./7.13/cross_patient_huge_batch/case1/case1_all_ecg_n6/case1_all_ecg_cross_n6/results.json
case1,6,26,100,4.7425483083724975,0.04987913778428767,0.1271484375,0.012210980264018387,0.29541666666666666,0.014839500488209952,2903,2519,0.0037891836031691355,0.022735101619014812,0.045125732001377886,0.021211577016755953,344.0,0,./7.13/cross_patient_huge_batch/case1/case1_all_ecg_n6/case1_all_ecg_cross_n6/results.json
