case,n,epoch,num_batches,train_loss_mean,train_loss_std,train_batch_R@1_mean,train_batch_R@1_std,train_batch_R@5_mean,train_batch_R@5_std,val_queries,val_gallery_size,val_R@1,val_R@5,val_R@10,val_MRR,val_MedR,is_best_epoch,result_path
case1,2,24,100,5.442142930030823,0.04907367190333945,0.03587239583333333,0.0060721633993597625,0.12743489583333334,0.011902003232033246,5544,4894,0.005230880230880231,0.020382395382395384,0.03751803751803752,0.019714961900323427,429.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n2/case1_all_ecg_cross_n2/results.json
case1,2,25,100,5.4189337587356565,0.049186117747246176,0.038320312499999995,0.0069004397339688,0.13203125,0.013546673753791618,5544,4894,0.005050505050505051,0.021103896103896104,0.03896103896103896,0.019497112358877,423.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n2/case1_all_ecg_cross_n2/results.json
case1,2,26,100,5.418071517944336,0.043750028094982886,0.03700520833333334,0.006258620357238619,0.1315625,0.011437481026092336,5544,4894,0.004148629148629149,0.020923520923520924,0.03751803751803752,0.01933982593059468,412.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n2/case1_all_ecg_cross_n2/results.json
case1,2,27,100,5.407247290611267,0.04719002679590775,0.03897135416666666,0.006652753935655926,0.13122395833333333,0.012053353838607764,5544,4894,0.005230880230880231,0.01984126984126984,0.038059163059163056,0.019463167165182697,405.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n2/case1_all_ecg_cross_n2/results.json
case1,2,28,100,5.393615102767944,0.04586431256529032,0.039296875,0.006905658832792897,0.13458333333333333,0.011393816949123716,5544,4894,0.005411255411255411,0.022727272727272728,0.03751803751803752,0.020346586648314204,418.5,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n2/case1_all_ecg_cross_n2/results.json
case1,2,29,100,5.373653645515442,0.04733721315485534,0.04122395833333334,0.00625601923691962,0.13630208333333332,0.011342154865656161,5544,4894,0.005591630591630592,0.022186147186147188,0.039862914862914864,0.020593772125589976,409.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n2/case1_all_ecg_cross_n2/results.json
case1,2,30,100,5.370926561355591,0.04796906753585987,0.040065104166666664,0.006486557844607644,0.13966145833333335,0.011718200218585072,5544,4894,0.004509379509379509,0.022727272727272728,0.03932178932178932,0.019962407313593823,403.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n2/case1_all_ecg_cross_n2/results.json
case1,2,31,100,5.349472208023071,0.05251699392783239,0.04161458333333334,0.007141116944517697,0.1420703125,0.013567802053019242,5544,4894,0.005772005772005772,0.022727272727272728,0.04148629148629149,0.021297420983598186,401.5,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n2/case1_all_ecg_cross_n2/results.json
case1,2,32,100,5.346413345336914,0.043485416995534126,0.04201822916666667,0.005937999682007764,0.1425,0.010715631632560079,5544,4894,0.005050505050505051,0.023268398268398268,0.04148629148629149,0.0206195545057045,398.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n2/case1_all_ecg_cross_n2/results.json
case1,2,33,100,5.34053108215332,0.03719422674642329,0.042890625,0.007291248127868971,0.14421875,0.01076110234988601,5544,4894,0.005772005772005772,0.025072150072150072,0.03968253968253968,0.02113498574609991,391.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n2/case1_all_ecg_cross_n2/results.json
case1,2,34,100,5.310836396217346,0.0480932013781592,0.04376302083333334,0.006732904079339007,0.14811197916666663,0.012726324302047525,5544,4894,0.005772005772005772,0.022727272727272728,0.041666666666666664,0.021263669930120247,400.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n2/case1_all_ecg_cross_n2/results.json
case1,2,35,100,5.307565789222718,0.0547373227350459,0.0438671875,0.0066716874607717315,0.15009114583333333,0.012969763127679229,5544,4894,0.005952380952380952,0.024170274170274172,0.04148629148629149,0.021387792895729008,404.5,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n2/case1_all_ecg_cross_n2/results.json
case1,2,36,100,5.294620261192322,0.04998884475821511,0.04561197916666668,0.0074149158711547146,0.150234375,0.013324302157891484,5544,4894,0.00468975468975469,0.023448773448773448,0.041305916305916304,0.01984390215892387,402.5,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n2/case1_all_ecg_cross_n2/results.json
case1,2,37,100,5.27810959815979,0.04870553955940616,0.04718749999999998,0.007184196855724761,0.15328125,0.012363732068421826,5544,4894,0.006854256854256854,0.022546897546897548,0.04274891774891775,0.021839333464697318,390.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n2/case1_all_ecg_cross_n2/results.json
case1,2,38,100,5.272293639183045,0.04207748566991966,0.0475,0.007218005914031936,0.155390625,0.012299305756505684,5544,4894,0.005411255411255411,0.024711399711399712,0.042027417027417024,0.021631510919940256,390.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n2/case1_all_ecg_cross_n2/results.json
case1,2,39,100,5.262222204208374,0.053239164567629296,0.04861979166666667,0.008163179859916552,0.15809895833333334,0.013209800662778649,5544,4894,0.005952380952380952,0.023809523809523808,0.039862914862914864,0.0210845954517439,401.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n2/case1_all_ecg_cross_n2/results.json
case1,2,40,100,5.252756056785583,0.049643189371616527,0.04893229166666666,0.007266465005205419,0.15872395833333333,0.011911749832462924,5544,4894,0.005050505050505051,0.021284271284271284,0.039862914862914864,0.020156812456463044,401.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n2/case1_all_ecg_cross_n2/results.json
case1,2,41,100,5.251480584144592,0.05353433149490429,0.04895833333333334,0.00840222177338629,0.15858072916666666,0.012970338287530083,5544,4894,0.005952380952380952,0.024350649350649352,0.04401154401154401,0.02172779641044809,395.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n2/case1_all_ecg_cross_n2/results.json
case1,2,42,100,5.243894691467285,0.0488619357486767,0.04993489583333332,0.007976522540437509,0.16175781250000004,0.01350136104049316,5544,4894,0.005411255411255411,0.023088023088023088,0.04238816738816739,0.021171713201388515,394.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n2/case1_all_ecg_cross_n2/results.json
case1,2,43,100,5.219666118621826,0.04312197313495068,0.050390624999999994,0.008419355812670422,0.1646484375,0.013401183108707516,5544,4894,0.00468975468975469,0.023448773448773448,0.04220779220779221,0.021258465135894657,388.5,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n2/case1_all_ecg_cross_n2/results.json
case1,2,44,100,5.227886204719543,0.04616947528948139,0.05095052083333332,0.0068694120875359786,0.1624609375,0.011944945174571724,5544,4894,0.005230880230880231,0.024170274170274172,0.045093795093795096,0.021423809538681608,388.5,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n2/case1_all_ecg_cross_n2/results.json
case1,2,45,100,5.213310852050781,0.04716967597424231,0.05222656249999999,0.007376954245405219,0.1673046875,0.012859014008281934,5544,4894,0.006493506493506494,0.024531024531024532,0.04220779220779221,0.02212720374012912,394.5,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n2/case1_all_ecg_cross_n2/results.json
case1,2,46,100,5.197331519126892,0.03761428004267282,0.05263020833333333,0.007539006278575631,0.1701953125,0.011572136972591242,5544,4894,0.004329004329004329,0.024711399711399712,0.04365079365079365,0.020793780512836074,394.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n2/case1_all_ecg_cross_n2/results.json
case1,2,47,100,5.200550842285156,0.048213928086299526,0.05252604166666667,0.007505287849451546,0.16774739583333337,0.012136722870958247,5544,4894,0.006132756132756133,0.023629148629148628,0.04419191919191919,0.021670344702348333,384.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n2/case1_all_ecg_cross_n2/results.json
case1,2,48,100,5.184147572517395,0.05077781081675939,0.05313802083333332,0.00865605374514288,0.17134114583333335,0.01437265865405647,5544,4894,0.00487012987012987,0.022366522366522368,0.04184704184704185,0.020860033636467407,385.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n2/case1_all_ecg_cross_n2/results.json
case1,2,49,100,5.170526094436646,0.04994391959538076,0.05552083333333334,0.007653592225767802,0.17623697916666667,0.01318821453229789,5544,4894,0.006673881673881674,0.024891774891774892,0.042027417027417024,0.02220943562376087,387.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n2/case1_all_ecg_cross_n2/results.json
case1,2,50,100,5.164736514091492,0.0513372890051625,0.05733072916666667,0.007719619324499815,0.17667968749999996,0.011511027922589512,5544,4894,0.005591630591630592,0.025974025974025976,0.04329004329004329,0.022220282425458326,393.5,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n2/case1_all_ecg_cross_n2/results.json
case1,2,51,100,5.152226457595825,0.04132317396084385,0.057278645833333336,0.008082351257862328,0.17843749999999997,0.013372744487908563,5544,4894,0.006313131313131313,0.026334776334776336,0.04401154401154401,0.02252809889153407,394.5,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n2/case1_all_ecg_cross_n2/results.json
case1,2,52,100,5.144752364158631,0.04305733861266919,0.05787760416666667,0.00773261019077085,0.1793098958333334,0.011296344008863216,5544,4894,0.007034632034632035,0.024711399711399712,0.04004329004329004,0.022720956982221825,395.0,1,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n2/case1_all_ecg_cross_n2/results.json
case1,2,53,100,5.155177721977234,0.04995049178953297,0.05641927083333333,0.009028715688125112,0.17782552083333333,0.01374330916558114,5544,4894,0.005952380952380952,0.025974025974025976,0.04347041847041847,0.021942134571172597,390.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n2/case1_all_ecg_cross_n2/results.json
case1,2,54,100,5.143527364730835,0.05465922616968896,0.05815104166666667,0.008058665175970694,0.18069010416666667,0.01399949112224647,5544,4894,0.007215007215007215,0.023448773448773448,0.04383116883116883,0.022662823667268874,395.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n2/case1_all_ecg_cross_n2/results.json
case1,2,55,100,5.128393678665161,0.046108789297701146,0.05877604166666666,0.00786229788812388,0.18290364583333332,0.014897853474248933,5544,4894,0.007215007215007215,0.022546897546897548,0.041666666666666664,0.02212851323254297,382.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n2/case1_all_ecg_cross_n2/results.json
case1,2,56,100,5.127167096138001,0.05042962583910981,0.05837239583333334,0.008486657135651684,0.1836979166666667,0.0146664299223317,5544,4894,0.006493506493506494,0.023448773448773448,0.042027417027417024,0.021701510079002402,397.5,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n2/case1_all_ecg_cross_n2/results.json
case1,2,57,100,5.118184509277344,0.045027649534956936,0.060234375,0.007947232318178274,0.18507812500000004,0.013656390040281203,5544,4894,0.006493506493506494,0.024531024531024532,0.04238816738816739,0.022130073413103118,394.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n2/case1_all_ecg_cross_n2/results.json
case1,2,58,100,5.102931156158447,0.05449384019968971,0.0608203125,0.008075635882766403,0.18895833333333337,0.016017509204881767,5544,4894,0.007034632034632035,0.023268398268398268,0.04112554112554113,0.02192375049244951,394.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n2/case1_all_ecg_cross_n2/results.json
case1,2,59,100,5.105823669433594,0.046126113678658785,0.06184895833333334,0.00784606504957439,0.1883984375,0.011316437637191352,5544,4894,0.006132756132756133,0.022727272727272728,0.04184704184704185,0.02179519632070925,387.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n2/case1_all_ecg_cross_n2/results.json
case1,2,60,100,5.097184720039368,0.04742932506610591,0.06369791666666666,0.007826983103120116,0.1931901041666667,0.01128937787910102,5544,4894,0.006493506493506494,0.022546897546897548,0.041305916305916304,0.02198910455637188,389.5,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n2/case1_all_ecg_cross_n2/results.json
case1,4,1,100,6.490687398910523,0.10678419743753957,0.003841145833333333,0.0023680382134730745,0.017981770833333334,0.007620681178856278,3499,3004,0.002286367533581023,0.010002857959416977,0.020005715918833954,0.010791910053951187,617.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n4/case1_all_ecg_cross_n4/results.json
case1,4,2,100,6.223984107971192,0.05198215669920389,0.009388020833333333,0.003647204913133538,0.04014322916666667,0.008009781262049884,3499,3004,0.003143755358673907,0.015432980851671906,0.027722206344669906,0.014616856641571084,505.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n4/case1_all_ecg_cross_n4/results.json
case1,4,3,100,6.110864300727844,0.03859970315216205,0.012708333333333335,0.004163084397581784,0.049778645833333336,0.007383753981709657,3499,3004,0.004858531008859674,0.017147756501857674,0.02886539011146042,0.01683223104611788,467.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n4/case1_all_ecg_cross_n4/results.json
case1,4,4,100,6.038953185081482,0.042145045671701624,0.014778645833333331,0.004188480496475738,0.05791666666666667,0.007852501757667212,3499,3004,0.004286939125464418,0.019434124035438698,0.03629608459559874,0.017833038919615567,434.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n4/case1_all_ecg_cross_n4/results.json
case1,4,5,100,5.969449882507324,0.03468017864354213,0.016927083333333332,0.0036411800661743654,0.06579427083333333,0.008503421668203589,3499,3004,0.004858531008859674,0.021720491569019718,0.036010288653901115,0.0193370518555166,423.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n4/case1_all_ecg_cross_n4/results.json
case1,4,6,100,5.9182935094833375,0.03758457402046352,0.019934895833333334,0.005339160914288236,0.07078124999999999,0.009182263601299518,3499,3004,0.004858531008859674,0.022006287510717346,0.03658188053729637,0.01980735351597178,409.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n4/case1_all_ecg_cross_n4/results.json
case1,4,7,100,5.8841730499267575,0.040545211358845534,0.019453124999999998,0.005011989206621625,0.07697916666666667,0.009031015712070635,3499,3004,0.0054301228922549296,0.02314947127750786,0.03772506430408688,0.020655519535637625,393.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n4/case1_all_ecg_cross_n4/results.json
case1,4,8,100,5.8452447271347046,0.04130448099067532,0.021848958333333324,0.004939617491622369,0.08188802083333334,0.008524211633548542,3499,3004,0.006001714775650186,0.023435267219205486,0.040297227779365535,0.02134404264522677,387.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n4/case1_all_ecg_cross_n4/results.json
case1,4,9,100,5.805356979370117,0.04221201529622677,0.023424479166666665,0.005783639591547281,0.08557291666666668,0.009101702207439917,3499,3004,0.006573306659045442,0.024006859102600742,0.04229779937124893,0.022233594267408455,381.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n4/case1_all_ecg_cross_n4/results.json
case1,4,10,100,5.773073463439942,0.04319295234917603,0.025143229166666666,0.005641778482205262,0.09186197916666668,0.01003259221885223,3499,3004,0.00685910260074307,0.024578450985996,0.043440983138039437,0.022795113617531313,369.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n4/case1_all_ecg_cross_n4/results.json
case1,4,11,100,5.730444049835205,0.040227575855146185,0.027408854166666666,0.006713941169099966,0.09837239583333333,0.010524144422762506,3499,3004,0.006001714775650186,0.026579022577879394,0.04286939125464419,0.022943309986131685,365.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n4/case1_all_ecg_cross_n4/results.json
case1,4,12,100,5.709884405136108,0.043130257889842843,0.0273046875,0.004997201772330733,0.09847656249999998,0.009292634055465765,3499,3004,0.00800228636753358,0.029722777936553302,0.04887110603029437,0.02449013337465466,364.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n4/case1_all_ecg_cross_n4/results.json
case1,4,13,100,5.666352701187134,0.04441825464731727,0.031015625,0.005771564239964905,0.10680989583333332,0.01145012578918274,3499,3004,0.00685910260074307,0.02743641040297228,0.048013718205201485,0.024173362098208452,357.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n4/case1_all_ecg_cross_n4/results.json
case1,4,14,100,5.645061826705932,0.039390192612274,0.03141927083333333,0.0064361782918727715,0.11016927083333333,0.010390421037576276,3499,3004,0.007430694484138326,0.028008002286367534,0.04629894255501572,0.024375466958024408,347.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n4/case1_all_ecg_cross_n4/results.json
case1,4,15,100,5.603431878089904,0.04467665468435774,0.03428385416666666,0.005949979461150066,0.116328125,0.010822529418400893,3499,3004,0.00685910260074307,0.02600743069448414,0.05030008573878251,0.024108790758749055,351.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n4/case1_all_ecg_cross_n4/results.json
case1,4,16,100,5.581515960693359,0.0406572659869085,0.036041666666666666,0.006039982703537137,0.11983072916666668,0.011891742526237687,3499,3004,0.007430694484138326,0.02886539011146042,0.048013718205201485,0.024786743260653353,350.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n4/case1_all_ecg_cross_n4/results.json
case1,4,17,100,5.563774528503418,0.04606141774536091,0.03644531249999999,0.006496064910447442,0.12343749999999998,0.011570239526834928,3499,3004,0.006573306659045442,0.02743641040297228,0.04544155472992283,0.0242830133561917,343.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n4/case1_all_ecg_cross_n4/results.json
case1,4,18,100,5.534157500267029,0.0416417826070326,0.03795572916666667,0.006124983945380036,0.1278515625,0.011553662104227525,3499,3004,0.007144898542440698,0.03115175764504144,0.049442697913689625,0.02497140135011902,335.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n4/case1_all_ecg_cross_n4/results.json
case1,4,19,100,5.4972971200942995,0.047154603046961854,0.04205729166666668,0.0073645446574892035,0.132890625,0.012189363951125017,3499,3004,0.009717062017719349,0.02857959416976279,0.049442697913689625,0.026089649164163876,341.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n4/case1_all_ecg_cross_n4/results.json
case1,4,20,100,5.4831083345413205,0.04399334692111783,0.04197916666666666,0.006985576969032535,0.13688802083333332,0.013072365474352839,3499,3004,0.007716490425835953,0.029722777936553302,0.04972849385538725,0.025927190496633487,344.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n4/case1_all_ecg_cross_n4/results.json
case1,4,21,100,5.466534886360169,0.044142388818489184,0.04341145833333333,0.006448192222841091,0.1386328125,0.010361924844877298,3499,3004,0.007430694484138326,0.027722206344669906,0.04601314661331809,0.025001051087138813,334.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n4/case1_all_ecg_cross_n4/results.json
case1,4,22,100,5.43781964302063,0.0488835107022487,0.04576822916666666,0.008491290648236572,0.14395833333333333,0.012152449152302822,3499,3004,0.009145470134324093,0.03086596170334381,0.04772792226350386,0.026411322458582194,346.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n4/case1_all_ecg_cross_n4/results.json
case1,4,23,100,5.421316871643066,0.047597041665040404,0.047109375,0.00757982512429743,0.14805989583333334,0.011822880816300273,3499,3004,0.007144898542440698,0.029722777936553302,0.049442697913689625,0.025300730899958712,339.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n4/case1_all_ecg_cross_n4/results.json
case1,4,24,100,5.404406952857971,0.05107863787356777,0.047890625000000006,0.008099293267458074,0.1492578125,0.013809028077897561,3499,3004,0.008288082309231209,0.031723349528436695,0.05258645327236353,0.026509856556764154,327.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n4/case1_all_ecg_cross_n4/results.json
case1,4,25,100,5.386383500099182,0.04979794837649556,0.04851562500000001,0.0073163180767140505,0.15266927083333334,0.013017414915857135,3499,3004,0.007144898542440698,0.033152329236924835,0.050871677622177765,0.026533219413005616,336.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n4/case1_all_ecg_cross_n4/results.json
case1,4,26,100,5.364888062477112,0.04866991075147695,0.05096354166666667,0.007984266279973,0.15720052083333333,0.013663632187811631,3499,3004,0.008573878250928837,0.03086596170334381,0.05030008573878251,0.02697815887847297,332.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n4/case1_all_ecg_cross_n4/results.json
case1,4,27,100,5.347076058387756,0.04439636942683186,0.05197916666666667,0.007223171595587741,0.15828125,0.013166271091104133,3499,3004,0.010002857959416977,0.03086596170334381,0.04829951414689911,0.027567866912631668,334.0,1,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n4/case1_all_ecg_cross_n4/results.json
case1,4,28,100,5.3248430395126345,0.04195611115097391,0.05326822916666667,0.006463620882371142,0.1647005208333333,0.013382344765452763,3499,3004,0.006573306659045442,0.030294369819948555,0.04772792226350386,0.024823825518873376,330.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n4/case1_all_ecg_cross_n4/results.json
case1,4,29,100,5.303109931945801,0.0481242132268058,0.05625,0.008375948977122597,0.16770833333333332,0.014152633598041626,3499,3004,0.007430694484138326,0.03258073735352958,0.05030008573878251,0.02588428606288656,332.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n4/case1_all_ecg_cross_n4/results.json
case1,4,30,100,5.285037984848023,0.050383783830429,0.05617187500000001,0.007639179879242965,0.170546875,0.012118444184511681,3499,3004,0.00800228636753358,0.029722777936553302,0.04887110603029437,0.025313849513117492,323.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n4/case1_all_ecg_cross_n4/results.json
case1,4,31,100,5.271500020027161,0.04863085243256527,0.058984375,0.010056433913880015,0.17510416666666667,0.01372383479545916,3499,3004,0.00943126607602172,0.03115175764504144,0.050871677622177765,0.027190406600319798,333.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n4/case1_all_ecg_cross_n4/results.json
case1,4,32,100,5.2546079730987545,0.05126304115360323,0.05962239583333334,0.007264399818295528,0.17714843750000003,0.013802543968335326,3499,3004,0.007716490425835953,0.02857959416976279,0.04887110603029437,0.025712978798722967,314.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n4/case1_all_ecg_cross_n4/results.json
case1,4,33,100,5.236321811676025,0.04752430504490057,0.060963541666666676,0.009323098520107195,0.18065104166666665,0.013242411553742036,3499,3004,0.006573306659045442,0.02886539011146042,0.05401543298085167,0.02489002126153193,327.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n4/case1_all_ecg_cross_n4/results.json
case1,4,34,100,5.233927869796753,0.04777004882175137,0.06204427083333333,0.008075803835200271,0.18091145833333333,0.014300195045593394,3499,3004,0.007716490425835953,0.03000857387825093,0.04972849385538725,0.025933453526653737,322.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n4/case1_all_ecg_cross_n4/results.json
case1,4,35,100,5.204419364929199,0.05019296333352007,0.06587239583333333,0.008765825764560656,0.18983072916666668,0.013204813491227645,3499,3004,0.008573878250928837,0.028008002286367534,0.04972849385538725,0.026013473275631617,324.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n4/case1_all_ecg_cross_n4/results.json
case1,4,36,100,5.1877775430679325,0.047416481530488455,0.06677083333333333,0.008777393874560186,0.1915755208333334,0.012515798122242097,3499,3004,0.007716490425835953,0.02743641040297228,0.04887110603029437,0.025096860366845417,319.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n4/case1_all_ecg_cross_n4/results.json
case1,4,37,100,5.170605368614197,0.055265697072673904,0.06701822916666667,0.010466117970851193,0.19334635416666668,0.014331785842986167,3499,3004,0.009145470134324093,0.029151186053158046,0.05115747356387539,0.026587959946065838,333.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n4/case1_all_ecg_cross_n4/results.json
case1,6,1,100,6.509270777702332,0.10109466206177314,0.0037499999999999994,0.00261896835141138,0.018398437499999996,0.009692705184823956,2903,2519,0.0010334137099552187,0.007578367206338271,0.01619014812263176,0.009535534735990704,556.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n6/case1_all_ecg_cross_n6/results.json
case1,6,2,100,6.23493239402771,0.05372610065576337,0.01088541666666667,0.004152482367094143,0.04260416666666666,0.007827849504466942,2903,2519,0.001722356183258698,0.011023079572855667,0.02307957285566655,0.011688560801248653,474.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n6/case1_all_ecg_cross_n6/results.json
case1,6,3,100,6.128788681030273,0.038513601831610886,0.012395833333333333,0.003938581476260062,0.05154947916666666,0.007576950349253458,2903,2519,0.0020668274199104374,0.012056493282810886,0.02480192903892525,0.013179268037576934,452.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n6/case1_all_ecg_cross_n6/results.json
case1,6,4,100,6.05266013622284,0.039736886760006467,0.01506510416666667,0.004232291634619329,0.05944010416666665,0.008368608202345097,2903,2519,0.002411298656562177,0.01584567688598002,0.029280055115397864,0.015239446440696898,410.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n6/case1_all_ecg_cross_n6/results.json
case1,6,5,100,5.9995716857910155,0.036058259831951336,0.01690104166666667,0.004857940123989168,0.06445312499999999,0.008264896391957474,2903,2519,0.004822597313124354,0.0165346193592835,0.028246641405442644,0.01709960894929143,398.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n6/case1_all_ecg_cross_n6/results.json
case1,6,6,100,5.938053340911865,0.03816901231589994,0.019388020833333332,0.004854151997250724,0.07295572916666666,0.009328688782865044,2903,2519,0.004822597313124354,0.01584567688598002,0.029968997588701342,0.0171395893707992,373.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n6/case1_all_ecg_cross_n6/results.json
case1,6,7,100,5.896485004425049,0.039600229275901865,0.02166666666666666,0.005928469924218315,0.07850260416666667,0.010488513617977362,2903,2519,0.004133654839820875,0.014812263176024801,0.029624526352049603,0.01683194194365321,364.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n6/case1_all_ecg_cross_n6/results.json
case1,6,8,100,5.852808337211609,0.03773978323360273,0.022630208333333336,0.005358448656580405,0.08438802083333333,0.010083700210160229,2903,2519,0.0044781260764726145,0.014467791939373063,0.031002411298656562,0.017387888627468474,355.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n6/case1_all_ecg_cross_n6/results.json
