case,n,epoch,num_batches,train_loss_mean,train_loss_std,train_batch_R@1_mean,train_batch_R@1_std,train_batch_R@5_mean,train_batch_R@5_std,val_queries,val_gallery_size,val_R@1,val_R@5,val_R@10,val_MRR,val_MedR,is_best_epoch,result_path
case2,2,21,100,5.222414650917053,0.04750283737148074,0.04169270833333333,0.006783291823301534,0.1458984375,0.011861650425375136,4894,4894,0.004086636697997548,0.022476501838986515,0.043114017163874134,0.019905106877896154,387.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case2_sequence_ecg_n2/case2_sequence_ecg_cross_n2/results.json
case2,2,22,100,5.1849969863891605,0.05104799008229001,0.04341145833333334,0.005750492977810443,0.1527994791666667,0.012117597734656033,4894,4894,0.0026563138536984062,0.022476501838986515,0.03861871679607683,0.01802877249114776,407.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case2_sequence_ecg_n2/case2_sequence_ecg_cross_n2/results.json
case2,2,23,100,5.149507637023926,0.04774825943312025,0.04661458333333333,0.006455497529291948,0.15833333333333333,0.013677454218759063,4894,4894,0.0053126277073968125,0.022476501838986515,0.04270535349407438,0.020777206603462776,389.5,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case2_sequence_ecg_n2/case2_sequence_ecg_cross_n2/results.json
case2,2,24,100,5.116009078025818,0.049206325157219157,0.04694010416666665,0.00781114354543643,0.16244791666666664,0.013035304458522974,4894,4894,0.0053126277073968125,0.02125051082958725,0.04004903964037597,0.02039228756771664,393.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case2_sequence_ecg_n2/case2_sequence_ecg_cross_n2/results.json
case2,2,25,100,5.10002748966217,0.05087039674499432,0.04979166666666666,0.008148420438487517,0.16648437500000005,0.013507845384655685,4894,4894,0.005516959542296689,0.02186350633428688,0.04331834899877401,0.02120984859326492,395.5,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case2_sequence_ecg_n2/case2_sequence_ecg_cross_n2/results.json
case2,2,26,100,5.0649026584625245,0.05477119711399568,0.05169270833333334,0.007835253324651242,0.17373697916666667,0.013119747988133593,4894,4894,0.004086636697997548,0.022476501838986515,0.04107069881487536,0.019945342212669727,385.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case2_sequence_ecg_n2/case2_sequence_ecg_cross_n2/results.json
case2,2,27,100,5.023975486755371,0.04420285890189682,0.054335937499999994,0.007527021544486451,0.17950520833333333,0.012688493093659594,4894,4894,0.006334286881896199,0.02186350633428688,0.041888026154474865,0.021492728217538754,390.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case2_sequence_ecg_n2/case2_sequence_ecg_cross_n2/results.json
case2,2,28,100,4.99425461769104,0.05730268362181051,0.0587109375,0.008858177323880013,0.18869791666666672,0.012252984684580144,4894,4894,0.006538618716796077,0.02186350633428688,0.04168369431957499,0.021819827612728725,395.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case2_sequence_ecg_n2/case2_sequence_ecg_cross_n2/results.json
case2,2,29,100,4.949933137893677,0.05822652247049523,0.060859375,0.009180601683202741,0.19414062500000004,0.01536182443450638,4894,4894,0.006129955046996322,0.023702492848385777,0.0406620351450756,0.021629430168209236,393.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case2_sequence_ecg_n2/case2_sequence_ecg_cross_n2/results.json
case2,2,30,100,4.923204979896545,0.06078515099476585,0.06334635416666667,0.008356443784500935,0.1997395833333334,0.014360745498918998,4894,4894,0.006538618716796077,0.025745811197384554,0.04352268083367389,0.02268038489759782,386.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case2_sequence_ecg_n2/case2_sequence_ecg_cross_n2/results.json
case2,2,31,100,4.884642825126648,0.05698491645024923,0.06472656250000001,0.00831764269894267,0.20587239583333336,0.014008014383189197,4894,4894,0.007764609726195341,0.023906824683285657,0.0406620351450756,0.022832301936418126,391.0,1,./7.13/cross_patient_huge_batch_rerun_embdrop05/case2_sequence_ecg_n2/case2_sequence_ecg_cross_n2/results.json
case2,2,32,100,4.846580896377564,0.05610331685687938,0.06813802083333333,0.00909979268677448,0.21358072916666668,0.014396655591492493,4894,4894,0.005108295872496935,0.024928483857785042,0.045157335512872904,0.02142919165395622,407.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case2_sequence_ecg_n2/case2_sequence_ecg_cross_n2/results.json
case2,2,33,100,4.801346139907837,0.04785447050283322,0.07276041666666667,0.008598246929486072,0.22260416666666663,0.01328752915291565,4894,4894,0.005108295872496935,0.021046178994687373,0.04127503064977524,0.02060583930744319,405.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case2_sequence_ecg_n2/case2_sequence_ecg_cross_n2/results.json
case2,2,34,100,4.7684338712692265,0.05733554623836809,0.07325520833333334,0.01002624458669111,0.2291796875,0.014585071278510046,4894,4894,0.005516959542296689,0.02513281569268492,0.039640375970576215,0.02114728396424668,407.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case2_sequence_ecg_n2/case2_sequence_ecg_cross_n2/results.json
case2,2,35,100,4.729818210601807,0.05705312783762409,0.08052083333333333,0.009385338628051439,0.23785156249999997,0.014745258725897731,4894,4894,0.0053126277073968125,0.023089497343686146,0.0425010216591745,0.021217265299825806,404.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case2_sequence_ecg_n2/case2_sequence_ecg_cross_n2/results.json
case2,2,36,100,4.7028207063674925,0.0629990782764549,0.08212239583333332,0.009904832462436756,0.244921875,0.015473988135279277,4894,4894,0.004903964037597058,0.019207192480588477,0.037392725786677565,0.019474601581645493,408.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case2_sequence_ecg_n2/case2_sequence_ecg_cross_n2/results.json
case2,2,37,100,4.650407137870789,0.05184796396727848,0.08561197916666669,0.010355246985790283,0.2530598958333334,0.015481518956459626,4894,4894,0.006129955046996322,0.02288516550878627,0.039640375970576215,0.021557220390438538,408.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case2_sequence_ecg_n2/case2_sequence_ecg_cross_n2/results.json
case2,2,38,100,4.601963849067688,0.05192458254166306,0.09062500000000001,0.008230979494416202,0.26473958333333336,0.015170114649277446,4894,4894,0.006129955046996322,0.025337147527584796,0.041888026154474865,0.021842502998550475,408.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case2_sequence_ecg_n2/case2_sequence_ecg_cross_n2/results.json
case2,2,39,100,4.564259066581726,0.06636286524337202,0.09544270833333333,0.010862060019778194,0.27520833333333333,0.016310401232589453,4894,4894,0.005721291377196567,0.021659174499387004,0.03923171230077646,0.020732489419553843,412.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case2_sequence_ecg_n2/case2_sequence_ecg_cross_n2/results.json
case2,2,40,100,4.523529629707337,0.05295900406630413,0.0990625,0.010580867289790883,0.28358072916666666,0.015156043052352892,4894,4894,0.005516959542296689,0.02063751532488762,0.03780138945647732,0.020539792832679593,416.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case2_sequence_ecg_n2/case2_sequence_ecg_cross_n2/results.json
case2,2,41,100,4.472229900360108,0.06022843290801899,0.104921875,0.010502866000641469,0.29315104166666667,0.015711587341179563,4894,4894,0.004495300367797303,0.023293829178586023,0.03780138945647732,0.019814149280651186,412.5,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case2_sequence_ecg_n2/case2_sequence_ecg_cross_n2/results.json
case2,4,1,100,6.524913167953491,0.0577120203401722,0.0024609374999999996,0.001755592734242286,0.011861979166666668,0.004117116671328353,3004,3004,0.0006657789613848203,0.003328894806924101,0.008655126498002663,0.005766217752215023,827.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case2_sequence_ecg_n4/case2_sequence_ecg_cross_n4/results.json
case2,4,2,100,6.339922065734863,0.05622580880219131,0.0049479166666666664,0.0024910320924100247,0.022552083333333334,0.006165003646817882,3004,3004,0.0019973368841544607,0.009986684420772303,0.016311584553928095,0.010649646184766697,578.5,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case2_sequence_ecg_n4/case2_sequence_ecg_cross_n4/results.json
case2,4,3,100,6.185650835037231,0.04432054720540309,0.008268229166666667,0.0031378587440848674,0.036419270833333336,0.007489990336501471,3004,3004,0.0019973368841544607,0.010319573901464714,0.02230359520639148,0.01218800032518183,487.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case2_sequence_ecg_n4/case2_sequence_ecg_cross_n4/results.json
case2,4,4,100,6.075849695205688,0.04143953046124469,0.011497395833333335,0.00308159416568706,0.04686197916666666,0.006483002176465165,3004,3004,0.0036617842876165113,0.013648468708388815,0.02796271637816245,0.015109257334590346,437.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case2_sequence_ecg_n4/case2_sequence_ecg_cross_n4/results.json
case2,4,5,100,5.99528482913971,0.035773530618814865,0.013190104166666668,0.004116128237129709,0.0546875,0.008542301805654543,3004,3004,0.002663115845539281,0.016311584553928095,0.03195739014647137,0.015640835031318186,413.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case2_sequence_ecg_n4/case2_sequence_ecg_cross_n4/results.json
case2,4,6,100,5.921426324844361,0.03804509559450869,0.016171875000000002,0.004159254474837808,0.06393229166666667,0.008190714818914872,3004,3004,0.004327563249001331,0.017643142476697737,0.034287616511318245,0.017985071720363812,401.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case2_sequence_ecg_n4/case2_sequence_ecg_cross_n4/results.json
case2,4,7,100,5.855311803817749,0.041779757766624785,0.017578124999999997,0.00406575390520729,0.07140625,0.00822628179918384,3004,3004,0.005659121171770972,0.017310252996005325,0.03262316910785619,0.019639505822779804,373.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case2_sequence_ecg_n4/case2_sequence_ecg_cross_n4/results.json
case2,4,8,100,5.773002982139587,0.040396120148390946,0.02104166666666667,0.0048465493702851215,0.0799609375,0.01041356561913737,3004,3004,0.004327563249001331,0.02030625832223702,0.036284953395472705,0.019612380925782557,353.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case2_sequence_ecg_n4/case2_sequence_ecg_cross_n4/results.json
case2,4,9,100,5.708216819763184,0.04569434255720392,0.02434895833333334,0.005404822286593036,0.08984375,0.008319079606751711,3004,3004,0.005659121171770972,0.022969374167776297,0.0426098535286285,0.02169003930693623,347.5,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case2_sequence_ecg_n4/case2_sequence_ecg_cross_n4/results.json
case2,4,10,100,5.653463654518127,0.04504160288394715,0.02477864583333333,0.005229303487378376,0.09490885416666668,0.010255747602526047,3004,3004,0.006657789613848202,0.02430093209054594,0.0396138482023968,0.02198087270649464,355.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case2_sequence_ecg_n4/case2_sequence_ecg_cross_n4/results.json
case2,4,11,100,5.5824728679656985,0.04565140263386525,0.029088541666666665,0.005570786684079178,0.10614583333333334,0.010780558049453605,3004,3004,0.0063249001331557924,0.02929427430093209,0.043275632490013316,0.023297668798089064,351.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case2_sequence_ecg_n4/case2_sequence_ecg_cross_n4/results.json
case2,4,12,100,5.513613090515137,0.05128450310902274,0.03213541666666666,0.0057347274149959,0.11571614583333334,0.011020356733452513,3004,3004,0.006657789613848202,0.024966711051930757,0.04061251664447404,0.022476961491885005,357.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case2_sequence_ecg_n4/case2_sequence_ecg_cross_n4/results.json
case2,4,13,100,5.442098703384399,0.050898006661621455,0.0353515625,0.006490529521545379,0.12481770833333333,0.012206321159902379,3004,3004,0.006990679094540613,0.02463382157123835,0.04460719041278296,0.02343857113944671,349.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case2_sequence_ecg_n4/case2_sequence_ecg_cross_n4/results.json
case2,4,14,100,5.385907692909241,0.050704663637954527,0.038828125,0.006438087806901595,0.13462239583333332,0.013560302431327989,3004,3004,0.005659121171770972,0.02596537949400799,0.044274300932090546,0.022357118807532037,347.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case2_sequence_ecg_n4/case2_sequence_ecg_cross_n4/results.json
case2,4,15,100,5.327694268226623,0.0585816806364892,0.04294270833333333,0.007411542515333581,0.14454427083333335,0.013848064866738074,3004,3004,0.007656458055925432,0.02796271637816245,0.042942743009320904,0.023860756550539024,354.0,1,./7.13/cross_patient_huge_batch_rerun_embdrop05/case2_sequence_ecg_n4/case2_sequence_ecg_cross_n4/results.json
case2,4,16,100,5.2607713890075685,0.05366432595377271,0.04731770833333334,0.006288455910187731,0.1545052083333333,0.01325853347291587,3004,3004,0.005326231691078562,0.02563249001331558,0.04460719041278296,0.022905069043765526,358.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case2_sequence_ecg_n4/case2_sequence_ecg_cross_n4/results.json
case2,4,17,100,5.20636215209961,0.060533460431913856,0.04955729166666667,0.007225846905260579,0.16475260416666665,0.014653448217078724,3004,3004,0.003328894806924101,0.02596537949400799,0.04560585885486019,0.020766311607105747,362.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case2_sequence_ecg_n4/case2_sequence_ecg_cross_n4/results.json
case2,4,18,100,5.130957541465759,0.050963310627817275,0.05453125000000001,0.008165381090353006,0.17907552083333336,0.014232021002680768,3004,3004,0.005659121171770972,0.024966711051930757,0.042276964047936086,0.02236814356377844,368.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case2_sequence_ecg_n4/case2_sequence_ecg_cross_n4/results.json
case2,4,19,100,5.072967510223389,0.05925406363858949,0.06072916666666666,0.007981080465657864,0.19001302083333335,0.014057984180407226,3004,3004,0.005992010652463382,0.02529960053262317,0.046937416777629824,0.02285152757232885,371.5,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case2_sequence_ecg_n4/case2_sequence_ecg_cross_n4/results.json
case2,4,20,100,5.014136571884155,0.06483309438592545,0.06641927083333334,0.00900509951194611,0.20333333333333337,0.015352131253600517,3004,3004,0.005326231691078562,0.02363515312916112,0.04161118508655127,0.021352029552336258,372.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case2_sequence_ecg_n4/case2_sequence_ecg_cross_n4/results.json
case2,4,21,100,4.9453565835952755,0.06212486450312089,0.07026041666666667,0.009757670371373943,0.21255208333333328,0.015832091165638332,3004,3004,0.004660452729693742,0.0262982689747004,0.040279627163781626,0.02226025759951296,377.5,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case2_sequence_ecg_n4/case2_sequence_ecg_cross_n4/results.json
case2,4,22,100,4.868683962821961,0.05759723005977058,0.07972656250000001,0.008913052881280158,0.23141927083333336,0.016605371295111842,3004,3004,0.006657789613848202,0.02862849533954727,0.048934753661784285,0.02372243404637129,372.5,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case2_sequence_ecg_n4/case2_sequence_ecg_cross_n4/results.json
case2,4,23,100,4.79606219291687,0.058186056726295024,0.08644531249999998,0.010561966761585167,0.24670572916666667,0.01471809825277659,3004,3004,0.004327563249001331,0.02363515312916112,0.04460719041278296,0.021745097253658693,388.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case2_sequence_ecg_n4/case2_sequence_ecg_cross_n4/results.json
case2,4,24,100,4.707782583236694,0.059552573396063894,0.09479166666666666,0.010092615820352136,0.26320312500000004,0.015109800493836499,3004,3004,0.0036617842876165113,0.02529960053262317,0.044274300932090546,0.02097930231825222,373.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case2_sequence_ecg_n4/case2_sequence_ecg_cross_n4/results.json
case2,4,25,100,4.651161851882935,0.057158381101258544,0.1,0.010126157341262283,0.2742578125,0.014929911439392653,3004,3004,0.005326231691078562,0.02430093209054594,0.041944074567243674,0.021710916841821828,383.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case2_sequence_ecg_n4/case2_sequence_ecg_cross_n4/results.json
case2,6,1,100,6.584590716361999,0.05338183430400733,0.002200520833333333,0.0015038357892945605,0.010963541666666667,0.004537456836150682,2519,2519,0.0011909487892020642,0.006748709805478364,0.010321556173084558,0.007310802493887834,770.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case2_sequence_ecg_n6/case2_sequence_ecg_cross_n6/results.json
case2,6,2,100,6.375212054252625,0.06426659175117902,0.005364583333333334,0.002878046016228333,0.024947916666666667,0.007431508732997029,2519,2519,0.0023818975784041284,0.010321556173084558,0.019849146486701073,0.01161204788602979,541.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case2_sequence_ecg_n6/case2_sequence_ecg_cross_n6/results.json
case2,6,3,100,6.208305540084839,0.05119225430218943,0.009283854166666666,0.0033635864670677005,0.0398046875,0.007210426805678849,2519,2519,0.003969829297340214,0.013497419610956728,0.02262802699483922,0.014191560133315236,464.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case2_sequence_ecg_n6/case2_sequence_ecg_cross_n6/results.json
case2,6,4,100,6.107130546569824,0.04663408710864706,0.012044270833333337,0.004006419646423291,0.04981770833333333,0.008365051940485122,2519,2519,0.003572846367606193,0.015482334259626836,0.028979753870583564,0.015657857613545812,437.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case2_sequence_ecg_n6/case2_sequence_ecg_cross_n6/results.json
case2,6,5,100,6.022364130020142,0.03598747483429505,0.013476562499999997,0.00408603210534198,0.05683593749999999,0.007236526539162039,2519,2519,0.003572846367606193,0.01627630011909488,0.02818578801111552,0.016007253085176764,413.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case2_sequence_ecg_n6/case2_sequence_ecg_cross_n6/results.json
case2,6,6,100,5.935965838432312,0.043335397310071265,0.016536458333333334,0.004448096576181959,0.06635416666666666,0.008894134669006125,2519,2519,0.006748709805478364,0.019849146486701073,0.034140531957125846,0.019592923537202038,380.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case2_sequence_ecg_n6/case2_sequence_ecg_cross_n6/results.json
case2,6,7,100,5.856363534927368,0.044243634216481434,0.0200390625,0.004916619079704386,0.07677083333333333,0.008312800224319386,2519,2519,0.006351726875744343,0.023025009924573243,0.036125446605795954,0.020948359874714113,380.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case2_sequence_ecg_n6/case2_sequence_ecg_cross_n6/results.json
case2,6,8,100,5.767703485488892,0.047937998566712194,0.023359375,0.005317284916215072,0.0884375,0.009876420102706188,2519,2519,0.0055577610162763,0.023421992854307266,0.03771337832473204,0.02028190611132563,373.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case2_sequence_ecg_n6/case2_sequence_ecg_cross_n6/results.json
case2,6,9,100,5.697585391998291,0.04839418724391313,0.025729166666666664,0.005208723943685994,0.097265625,0.010373445488879954,2519,2519,0.0059547439460103215,0.0222310440651052,0.03850734418420008,0.021418714467201245,354.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case2_sequence_ecg_n6/case2_sequence_ecg_cross_n6/results.json
case2,6,10,100,5.616023287773133,0.047437742714399635,0.028671874999999996,0.0054251111059731095,0.10483072916666668,0.010832355161668415,2519,2519,0.006351726875744343,0.0222310440651052,0.03771337832473204,0.02115176577658576,362.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case2_sequence_ecg_n6/case2_sequence_ecg_cross_n6/results.json
case2,6,11,100,5.527497177124023,0.05178727731365065,0.03414062500000001,0.00638307758612459,0.1216796875,0.011204538679112084,2519,2519,0.006351726875744343,0.02500992457324335,0.03850734418420008,0.02198082835831046,362.0,1,./7.13/cross_patient_huge_batch_rerun_embdrop05/case2_sequence_ecg_n6/case2_sequence_ecg_cross_n6/results.json
case2,6,12,100,5.44577244758606,0.05319738280917863,0.04010416666666666,0.00710083239814374,0.1348828125,0.014343137951039586,2519,2519,0.005160778086542279,0.021834061135371178,0.04208019055180627,0.020858049483666742,356.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case2_sequence_ecg_n6/case2_sequence_ecg_cross_n6/results.json
case2,6,13,100,5.3666637516021725,0.04496739116853582,0.04503906249999999,0.00695389304044639,0.14549479166666665,0.011718200218585072,2519,2519,0.004763795156808257,0.02143707820563716,0.038110361254466055,0.019754184180287994,383.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case2_sequence_ecg_n6/case2_sequence_ecg_cross_n6/results.json
case2,6,14,100,5.2686245203018185,0.05696370764949499,0.05084635416666667,0.007586521247136037,0.1630729166666667,0.013175024542724347,2519,2519,0.004763795156808257,0.020643112346169116,0.039301310043668124,0.019575463559027236,360.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case2_sequence_ecg_n6/case2_sequence_ecg_cross_n6/results.json
case2,6,15,100,5.186861023902893,0.04943486393351109,0.057343750000000006,0.007533922128538951,0.17723958333333337,0.013682758564867116,2519,2519,0.004366812227074236,0.020643112346169116,0.04088924176260421,0.019935375290060956,386.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case2_sequence_ecg_n6/case2_sequence_ecg_cross_n6/results.json
case2,6,16,100,5.1043569326400755,0.056560230163002996,0.06249999999999999,0.008821554523934542,0.1931640625,0.013880935086899542,2519,2519,0.003572846367606193,0.023025009924573243,0.037316395394998016,0.019575061642361783,366.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case2_sequence_ecg_n6/case2_sequence_ecg_cross_n6/results.json
case2,6,17,100,5.037082905769348,0.05133736281063102,0.06997395833333334,0.008567312554181835,0.20569010416666667,0.014100372179679115,2519,2519,0.0023818975784041284,0.01945216355696705,0.04009527590313616,0.018178348847684756,390.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case2_sequence_ecg_n6/case2_sequence_ecg_cross_n6/results.json
case2,6,18,100,4.937004990577698,0.06282480864564532,0.07802083333333334,0.008960150009594953,0.22390625,0.015039958712473801,2519,2519,0.003572846367606193,0.01945216355696705,0.04406510520047638,0.019502988463754343,386.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case2_sequence_ecg_n6/case2_sequence_ecg_cross_n6/results.json
case2,6,19,100,4.857901639938355,0.061253032124836446,0.08622395833333334,0.009657526715760355,0.24134114583333333,0.015325222136709681,2519,2519,0.0031758634378721714,0.015879317189360857,0.03691941246526399,0.017821618480121777,387.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case2_sequence_ecg_n6/case2_sequence_ecg_cross_n6/results.json
case2,6,20,100,4.772849426269532,0.06216186376155133,0.09389322916666666,0.011403299121242251,0.2586197916666667,0.01611196464528466,2519,2519,0.0023818975784041284,0.019849146486701073,0.040492258832870186,0.018084794230118263,400.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case2_sequence_ecg_n6/case2_sequence_ecg_cross_n6/results.json
case2,6,21,100,4.659701848030091,0.06197826989053345,0.10559895833333334,0.010472668472707237,0.28156249999999994,0.016135455334040177,2519,2519,0.003572846367606193,0.021040095275903135,0.0389043271139341,0.018354620851583958,392.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case2_sequence_ecg_n6/case2_sequence_ecg_cross_n6/results.json
case2,8,1,100,6.597915010452271,0.047686306429595905,0.002018229166666667,0.0019345908799614092,0.010520833333333333,0.00456167943534323,2428,2428,0.0008237232289950577,0.0037067545304777594,0.009060955518945634,0.0062945295155987305,784.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case2_sequence_ecg_n8/case2_sequence_ecg_cross_n8/results.json
case2,8,2,100,6.406878232955933,0.06095815345070556,0.005260416666666668,0.002497285853070178,0.024153645833333334,0.005993474166511058,2428,2428,0.0012355848434925864,0.011120263591433279,0.02059308072487644,0.011258322774250831,548.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case2_sequence_ecg_n8/case2_sequence_ecg_cross_n8/results.json
case2,8,3,100,6.246152906417847,0.043933300134652985,0.008828125,0.002747241553725098,0.037031249999999995,0.006419468915976963,2428,2428,0.002059308072487644,0.014415156507413509,0.022240527182866558,0.012790843146766916,496.5,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case2_sequence_ecg_n8/case2_sequence_ecg_cross_n8/results.json
case2,8,4,100,6.134772505760193,0.03748406423925164,0.011028645833333335,0.0031971648054125623,0.04783854166666666,0.006886580760773287,2428,2428,0.0037067545304777594,0.0214168039538715,0.033360790774299834,0.017079885977927367,429.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case2_sequence_ecg_n8/case2_sequence_ecg_cross_n8/results.json
case2,8,5,100,6.045467805862427,0.04105860966053426,0.013841145833333332,0.004375678115849509,0.05602864583333334,0.007908385111214193,2428,2428,0.002883031301482702,0.02018121911037891,0.032537067545304776,0.01702425036067388,414.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case2_sequence_ecg_n8/case2_sequence_ecg_cross_n8/results.json
case2,8,6,100,5.951572704315185,0.039623993587079596,0.017083333333333332,0.004288106583670312,0.06582031249999999,0.009456702362018277,2428,2428,0.002471169686985173,0.018533772652388796,0.03747940691927512,0.017053415069613678,394.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case2_sequence_ecg_n8/case2_sequence_ecg_cross_n8/results.json
case2,8,7,100,5.868369121551513,0.04228316402239865,0.020416666666666666,0.004748160736742644,0.07557291666666667,0.009227205985299065,2428,2428,0.005766062602965404,0.019769357495881382,0.036243822075782535,0.019774526772829135,378.5,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case2_sequence_ecg_n8/case2_sequence_ecg_cross_n8/results.json
case2,8,8,100,5.7809464693069454,0.04357815593020536,0.024062499999999997,0.006066870024350374,0.086875,0.010312105421744227,2428,2428,0.004530477759472817,0.02059308072487644,0.03542009884678748,0.019016199962725237,378.5,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case2_sequence_ecg_n8/case2_sequence_ecg_cross_n8/results.json
case2,8,9,100,5.693009376525879,0.04965033830328719,0.027591145833333334,0.0069480391629319,0.09675781249999998,0.010532711361577421,2428,2428,0.004530477759472817,0.023887973640856673,0.03830313014827018,0.019641232078007657,386.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case2_sequence_ecg_n8/case2_sequence_ecg_cross_n8/results.json
case2,8,10,100,5.603924865722656,0.05059353874029093,0.031953125000000006,0.0067943801295987346,0.11075520833333333,0.01109726445701009,2428,2428,0.004118616144975288,0.0214168039538715,0.039950576606260293,0.01952267511048534,377.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case2_sequence_ecg_n8/case2_sequence_ecg_cross_n8/results.json
case2,8,11,100,5.521613388061524,0.054656320117337474,0.03595052083333333,0.006564605213751485,0.12402343749999999,0.012121794426542532,2428,2428,0.004118616144975288,0.018121911037891267,0.03747940691927512,0.018957498819277517,372.5,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case2_sequence_ecg_n8/case2_sequence_ecg_cross_n8/results.json
case2,8,12,100,5.421860356330871,0.05955199145050461,0.0421875,0.006518224484783243,0.13807291666666668,0.013334655696144624,2428,2428,0.004530477759472817,0.022240527182866558,0.039950576606260293,0.02037838806245692,375.5,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case2_sequence_ecg_n8/case2_sequence_ecg_cross_n8/results.json
case2,8,13,100,5.353693933486938,0.051546475215815284,0.04571614583333333,0.007064675085262581,0.149375,0.012250770596510792,2428,2428,0.006177924217462933,0.02512355848434926,0.044892915980230645,0.022345439439365577,363.0,1,./7.13/cross_patient_huge_batch_rerun_embdrop05/case2_sequence_ecg_n8/case2_sequence_ecg_cross_n8/results.json
